""	"logFC"	"logCPM"	"PValue"	"FDR"
"Trim2"	-0.0570614936447421	6.8574614043244	0.947416670345145	1
"Ppp2r2d"	-0.0566333001190337	6.72838121163968	0.947452259194688	1
"Pdlim2"	-0.0594649211973365	5.60747542470752	0.947496355516793	1
"Zbed6"	0.056365798549563	7.11327997379287	0.947508139113638	1
"Ndufa7"	0.0602641476991382	5.78130977011532	0.94756521364895	1
"Ccdc22"	0.0595057441927163	5.90066686098575	0.947582713811594	1
"Mrpl21"	0.0636814237863532	5.11848389793614	0.947584857831524	1
"Mapkbp1"	0.0585711170315023	5.98981840699378	0.947598251872579	1
"Dhx29"	0.0563525221218027	6.96038211314162	0.947630034292557	1
"Gm6623"	-0.0636872008974725	4.04464122415852	0.947698498699935	1
"Nrn1"	0.0590763979058157	5.55259856239152	0.947773701274803	1
"Abt1"	-0.0637212509606056	5.24762696399784	0.947790014180776	1
"Nus1"	0.0553516866672257	7.77646415465002	0.947895410095005	1
"Tssc4"	0.0585556026158464	5.13215377575231	0.947991870603806	1
"Ubap2"	0.0549598139567414	8.25492820804342	0.948026605789962	1
"Cox19"	-0.063705395721602	4.71259834031868	0.948027949809066	1
"Dctn5"	-0.0574522115516909	6.49677175792203	0.948057041370295	1
"Fbxo7"	0.0590903700521218	5.80981205813946	0.948057405568209	1
"Ubqln2"	0.0554066319362417	7.49357404655549	0.948063985087482	1
"Mpdz"	0.0550549843776911	7.96634620901522	0.948075616733871	1
"Pom121"	-0.055172617929245	7.77290534421171	0.948079637777719	1
"Raet1e"	-0.063687675075032	4.08014642996975	0.948091088900438	1
"Rnf10"	0.0547876863246304	8.17444492329832	0.948218165807101	1
"Nthl1"	0.0861365330341423	3.47132342255138	0.948229516075098	1
"Nanp"	0.0861365330341423	3.57757773526972	0.948229516075098	1
"Fam117b"	-0.0555298541102321	6.77943668417537	0.94830972434466	1
"Sdhaf2"	-0.0559934777920941	6.63500206172342	0.948320317433271	1
"Fam175b"	-0.0566594919879713	6.27396531918213	0.948335475214787	1
"Cdip1"	0.0570473808911027	6.21186272849857	0.948356857862606	1
"Nck2"	-0.0585741024467447	6.04642401428385	0.948380253792842	1
"E130311K13Rik"	0.0790132564406816	3.17433429050563	0.9483853866948	1
"Ndufaf6"	-0.0636881420201412	4.05151036525883	0.948477831309396	1
"Naga"	0.0612797027141776	5.36732899614845	0.948559406794798	1
"Eif1ax"	0.0574706611565058	6.47421110661788	0.948635686938385	1
"Lgalsl"	0.0562740990561043	6.95298793872657	0.948747322544361	1
"Baz2a"	-0.0542453364559354	8.026474244497	0.948775127371813	1
"Slc30a4"	-0.0539837316047829	8.50748631626368	0.948880305325926	1
"Lamtor2"	-0.0569581950684037	4.90264758035961	0.948966816393139	1
"Mrpl9"	-0.0556986573670427	6.04832747164814	0.948976840774125	1
"Atp5g3"	-0.0557135756668733	6.24873161315271	0.949070762065312	1
"Ifngr2"	-0.0563885975504305	6.7204039603354	0.949156291545938	1
"Rsrc1"	-0.0564690516013154	6.40829384421132	0.94921854798722	1
"Lsm1"	-0.0592663585648808	5.48210389962173	0.949232914322503	1
"Ndufa12"	0.0567095449920648	5.48655064957623	0.949232914322503	1
"Zfp707"	-0.0636890548649468	4.33938182359325	0.949234287534438	1
"Pdap1"	0.0543012472975011	7.3472263562078	0.949275726705921	1
"Mif"	-0.0552272232054643	6.48874213611692	0.949283429861668	1
"Gon4l"	-0.0543613558116759	7.12172373504958	0.949365882181656	1
"Mrpl54"	-0.055532033618762	5.72866392690052	0.9494161922866	1
"Papd4"	0.054745317197209	6.23292998105583	0.949545711031708	1
"Pnp2"	0.0609590554619046	4.40639081310353	0.949630903061869	1
"Ercc6"	-0.0536659876542771	6.32611495859161	0.949633186798786	1
"Arhgap33"	0.0602090091797486	5.22317789933858	0.949673760321157	1
"Csnk1a1"	-0.0537365538980126	7.42320825640688	0.949720143937167	1
"Ppp2r5d"	-0.0531820549410386	7.72520371022571	0.950004030644294	1
"Tgds"	0.0587054325410294	5.08815108691697	0.950276773572973	1
"Edem3"	-0.0531656380472804	7.44761104581163	0.950331883850538	1
"2610301B20Rik"	0.0611745029849894	4.79728769588584	0.950340899231424	1
"Rps6ka1"	-0.0539526443434047	5.88717721174631	0.950386048134346	1
"Gm8801"	-0.0769570758241691	3.96175870567844	0.950466266250265	1
"Tyw3"	-0.0769570758241691	3.85000610582502	0.950466266250265	1
"Mrpl14"	-0.0578905918912688	5.0675113858381	0.950474581067515	1
"Irgm1"	0.0552859452936956	5.65578109888249	0.950474911879318	1
"Sh3bp2"	-0.0568124622045988	5.56554811769482	0.950663300446078	1
"Hmgn3"	-0.057203320191215	5.14258505172666	0.950782637348968	1
"Commd7"	0.0546314265331109	5.8788669533549	0.950868017283794	1
"Nipsnap3b"	-0.0594137117722896	5.55454528473094	0.950885207765737	1
"Hmg20a"	-0.0530126447900667	6.49823372487289	0.950913903696948	1
"Atp8b2"	-0.0525931342955155	7.43616135937966	0.950945186809057	1
"Hnrnpul1"	-0.0521730731600359	7.57949057256486	0.951148534482823	1
"Stat6"	0.0518606551641864	7.80092918373157	0.95123996878323	1
"Znhit1"	-0.0551664310796379	5.58438589266115	0.951317340622453	1
"Gli3"	0.0532519200268255	6.62985747416621	0.951345521557248	1
"Mtf1"	0.0525360007944499	6.40887706136433	0.951352331723738	1
"Sh3bgrl3"	0.0535546977543453	6.2575207455455	0.951396953889939	1
"Uqcc3"	-0.0550946648780047	4.44653581466862	0.951400734694924	1
"Sae1"	-0.0520143256216062	7.39270649672175	0.951427724833805	1
"Fbxo34"	-0.0585978552326981	5.26196101637091	0.951448222163902	1
"Tnip2"	0.0572992099014023	5.16696640387889	0.951454502714017	1
"Ddx55"	0.053155040449968	5.98176587335951	0.951476296944303	1
"Rcn1"	-0.0522122927509649	7.02248072662003	0.951521864697503	1
"Prkaa1"	0.0513365655883867	8.10271599902455	0.951573648857545	1
"Ranbp9"	-0.0515187034213606	7.53357139385922	0.951584571115921	1
"Rpl3"	-0.0516631402528883	7.52250794202641	0.951587537824279	1
"Nop58"	-0.0515700055489883	7.70250712985573	0.951602303674308	1
"Iscu"	0.0546938897370699	5.76403567144627	0.951696968246326	1
"Eif3i"	-0.0526743849873965	6.91897307858851	0.951706240224665	1
"Eri1"	-0.0517509804097045	7.34034633888291	0.951706729583471	1
"Nhp2l1"	0.0527307974840791	6.33323619108818	0.951736110199094	1
"Gatad2a"	-0.0512398221073333	7.82246311672834	0.951809024069665	1
"Palld"	-0.0511251442039038	6.80360131513408	0.951853426059145	1
"Pycrl"	-0.0552670689327149	5.75873926418488	0.95188183197042	1
"Pdcd6ip"	-0.0506565034216131	8.76403480457892	0.951931969092338	1
"Mrpl51"	0.0529240537114576	5.31855716549332	0.951954146696487	1
"Pnp"	-0.0518614665335125	6.06504202828932	0.951971814548874	1
"Lmnb1"	0.0540678702316403	6.03629685423144	0.952020916263642	1
"Tnc"	0.0526428886601501	6.37842183934396	0.952110361776514	1
"Romo1"	-0.0637088916186186	4.68521363823618	0.952138451908208	1
"Mbd4"	-0.0636778458024012	4.13169300786799	0.95217922269702	1
"Phgdh"	0.0510231439535113	7.38644274804708	0.952297507012965	1
"Specc1"	0.0502696342189267	8.67663275020413	0.952327562342404	1
"E330009J07Rik"	0.073644920240797	3.4061147165851	0.952389667277656	1
"Rhobtb3"	-0.0521134018716371	6.97529974264091	0.95243828687127	1
"BC023829"	-0.0504068226379146	5.88687449728655	0.952471481779299	1
"Pwwp2b"	0.0518790213057279	6.3172745349681	0.95248853147438	1
"Phf12"	-0.0507076415127636	7.49154535221186	0.952583326710187	1
"Zfp933"	-0.0637092894968913	4.84586113405598	0.952607013142724	1
"Slc7a1"	0.0498932226312453	8.78543288946688	0.952650250152967	1
"Lgals3"	-0.050854910778143	7.01624955975893	0.952806431789357	1
"Psma4"	0.0525095302219119	6.40440590124969	0.952886789090272	1
"Pdlim7"	-0.0514027199773664	6.76248505746848	0.952907142489362	1
"Rprd1b"	0.0514962967617353	6.20542270799045	0.952945630307571	1
"Ift20"	-0.0513468177556242	5.6096634109579	0.952972450107443	1
"Ppp4r1"	0.049940884621011	7.86313906562154	0.952986080640774	1
"Ppp2r1a"	-0.050152572231156	7.62505134908777	0.95299153884206	1
"Ssr1"	-0.0500700121003274	7.77073061368441	0.95300805511021	1
"Ccng1"	-0.0495119439250475	8.74306954431135	0.953035383261045	1
"Pbdc1"	-0.0519994911148842	6.36442127086396	0.953051984499934	1
"Prr3"	-0.0527107668183876	5.12659272533382	0.953087421504884	1
"Mrgbp"	0.0548720879417199	5.19722692081361	0.953094625112041	1
"Zmym4"	-0.0503100371024216	7.08762535701534	0.953232901556609	1
"Smtn"	0.0503086807858887	7.14732588087159	0.953259665263548	1
"Dnajb4"	0.0504142001686703	6.45600805730772	0.95331002587124	1
"Gm5512"	0.0602982183590403	4.45705303650821	0.953314587331848	1
"Tmsb10"	-0.0545354803018046	6.03069798824575	0.953316252538547	1
"Nuak2"	-0.0512025551436232	4.33629627619066	0.953388170570244	1
"Ankrd17"	-0.0491137464631152	8.75512500503294	0.95342865030986	1
"Eng"	0.0494912584117938	7.87531489154382	0.953496937619874	1
"Rpl39"	-0.0532658049926558	5.74153499691202	0.953562598530996	1
"Ssbp3"	0.0497013907383767	6.72013924494348	0.953600058130875	1
"Fam83h"	0.0525655813125346	6.62177985396025	0.953608705757968	1
"Zfp93"	0.054848602760168	4.00446598520885	0.953657128431968	1
"Ptma"	-0.0495840236999373	7.51482123058862	0.953658677968191	1
"Actr3"	0.0493485651892539	7.65401059965952	0.953719946018203	1
"Arhgef11"	0.049277963911634	6.70299999509344	0.953772355164379	1
"Txnl4a"	-0.0494217813283336	7.32019252481372	0.953826625216058	1
"Ccdc25"	0.0530846356473882	6.09972946351512	0.953856699272432	1
"Ak6"	0.0544811368980906	4.89938493531135	0.953959241752745	1
"Vrk1"	-0.049179934624607	5.54323126543204	0.954029961733079	1
"Nfil3"	0.050749726325696	5.88237181752279	0.954090965395972	1
"Fbxo18"	0.050749726325696	6.04728255224001	0.954090965395972	1
"E030024N20Rik"	0.0520931487045668	5.34516233438029	0.954182238068493	1
"Snhg5"	-0.0549578167317724	5.50622046014696	0.95422915251477	1
"Arl4a"	-0.0636951154611494	3.94366006406971	0.954270087491566	1
"Vcl"	0.0483646413020133	8.35281888995271	0.954287105158348	1
"Rp2h"	-0.0486049799532201	6.23713881570947	0.954346051899087	1
"Mt1"	-0.051765523803372	6.20699210903038	0.954363454752796	1
"Mrpl35"	0.0523514908399568	5.53967659054924	0.954393800472556	1
"Sugp1"	0.0494921843352031	6.54840182753803	0.954543284379064	1
"Magea10"	0.0522594404298865	5.80669735154444	0.954543645002024	1
"Grn"	-0.0479912042105977	8.27782930092513	0.954606395155382	1
"Mllt3"	0.0503255961659216	6.77546950203266	0.954622645380291	1
"Tm9sf2"	-0.0484274766974069	7.61980428336066	0.954624208248305	1
"Arap2"	-0.0483634580674896	7.42525357585549	0.954630225897582	1
"Fam171b"	0.0500215511468392	6.12060264907993	0.954659393414826	1
"Ndufb9"	0.048910512427829	6.29358608219532	0.954661093024377	1
"Rbm19"	0.0481895408988701	6.81109394946693	0.954670849628219	1
"Cops3"	0.0504541846798792	6.78571688827998	0.95472504422247	1
"Cdc42ep1"	-0.0501713102858119	6.46769622538901	0.954734645870977	1
"2610001J05Rik"	-0.0531163979902262	5.40453396686884	0.954791140089482	1
"Tmem256"	0.0555213274653262	5.05871711728807	0.954803244507567	1
"6330416G13Rik"	0.0555213274653262	4.81410311163709	0.954803244507567	1
"Cnga3"	-0.0557175338191929	4.19591102265074	0.954839014937485	1
"Pef1"	-0.053561366202052	5.82230377462793	0.95486151749368	1
"Rbms3"	-0.0636958320345554	4.95090689311162	0.954867047857822	1
"Supt16"	0.0482187120255877	7.4907684566378	0.954894624947703	1
"Mapre1"	-0.0481162967351134	7.67745429421623	0.954941688322316	1
"Tnrc6b"	0.0484457212749785	7.24022783063818	0.95499670957623	1
"Sec23b"	-0.0495714317245898	6.47473073650431	0.955031106648247	1
"Rhno1"	0.0512429028485322	6.07111728657469	0.955115166572195	1
"Mfap1a"	-0.048188678022231	7.02889143961132	0.955207225469003	1
"Serbp1"	-0.0474222739153103	8.21558310156679	0.955265067453121	1
"Fam171a1"	-0.0502824553932645	6.14114127276029	0.955278498795064	1
"Rheb"	-0.050102445247546	6.6048648790567	0.955398310874928	1
"Spg21"	0.047905121699536	7.12981489658058	0.955443537354879	1
"Zfp318"	0.0475899923470504	7.31131529796223	0.955488798724381	1
"Tbc1d17"	-0.0507984598322876	6.08933519303904	0.955629038199184	1
"Parp10"	0.0484297600455553	6.02204263215452	0.955682969467643	1
"2410127L17Rik"	-0.0520810227981682	5.57517564456863	0.955731789055992	1
"Mtmr12"	-0.0492077431091059	6.21287837848373	0.955743480685701	1
"Gnai3"	-0.047232969300974	7.53066134662326	0.95584279421066	1
"Arhgef25"	-0.0466076385499359	6.79483438995851	0.955849051345992	1
"Josd1"	-0.0474277524772586	7.23215713599007	0.955890200282953	1
"Csad"	0.0630764961229303	4.35147409291236	0.955930908155573	1
"Kremen1"	0.0470951599330371	6.43930961335032	0.95596173304906	1
"Letm1"	0.0476989723663512	6.99990347334041	0.955972020496737	1
"Acbd5"	0.0461830349169714	6.71720281174842	0.956000329445167	1
"Npr2"	0.0474961861111434	7.05873082751902	0.956014464857005	1
"Ccs"	0.0521663723388393	5.07651178961259	0.956059635833523	1
"Nradd"	0.0496910534460561	5.47701679149011	0.95607895606868	1
"Usp34"	-0.0462776259500827	8.48380744410477	0.956197735094635	1
"Gtf2i"	0.0465571316361292	7.9076921960947	0.956199205461625	1
"Arsa"	0.0470833079944289	7.20295064882523	0.956232881761787	1
"Myef2"	0.04825185746421	6.4498745000499	0.95632949597229	1
"Tmem129"	0.0472690339644819	5.91670298433128	0.95648448370712	1
"Cops4"	0.0491810313383904	6.56363088380971	0.956524933993864	1
"Sgta"	-0.0463745753495611	7.57245953896786	0.956592353307588	1
"Pml"	0.0468893224007838	7.12282860133556	0.956604519341462	1
"Rps6kc1"	-0.0493595166841202	6.2198644017272	0.95660747089467	1
"Anxa7"	0.0465924159759987	7.28364003678862	0.956624556709946	1
"Psme1"	0.0483467865696419	5.75447685897197	0.956720926232469	1
"Btbd1"	-0.0472287475660625	6.6129714271998	0.956728177061296	1
"Fbxo6"	0.0483193409681724	5.99794114649739	0.9567333594701	1
"Bcl7a"	0.0502475004021663	5.41321228143818	0.95676047122333	1
"Pla2g12a"	-0.0536011809289473	5.24217183065471	0.956829378212715	1
"Naa40"	0.0475430556124724	6.83469383080217	0.956845124642486	1
"Nck1"	-0.0500973179131852	5.39137115044519	0.956895228319314	1
"Slc35f6"	0.048240758233487	6.6862859141929	0.95691862357241	1
"Plekhb2"	0.0465147341162082	6.99606871632738	0.956937439468666	1
"Ppp2r5a"	0.0462339046081123	6.68627628058647	0.956980614350968	1
"Txndc15"	-0.0501401638546783	5.51536535396009	0.957029148395084	1
"Gtf2h4"	-0.0467195354185536	5.0794118008525	0.957082260088173	1
"Ddx26b"	-0.0467195354185536	5.08732190993557	0.957082260088173	1
"Tmed4"	0.0464881898344	6.41794014508718	0.957154673139885	1
"Fbxl17"	0.047499814435395	6.54541311140386	0.957168799633247	1
"D130017N08Rik"	-0.087030994313312	3.40776731069645	0.957183808759985	1
"Tfdp2"	0.0484829309010727	6.23560287348365	0.957188499792461	1
"Vwa9"	-0.0476877031288842	5.87789551293478	0.957252991162275	1
"Sqstm1"	-0.0450771981051592	8.51472497139725	0.957311322851985	1
"Uqcrq"	0.046695665974391	5.9947999268932	0.957355882639612	1
"Psma1"	-0.0480944106776503	6.45577099940717	0.957386349397027	1
"Map1s"	-0.0472351605589419	6.80480191081793	0.957458461597538	1
"Fam207a"	0.0464635545138756	6.14886102305303	0.957524256634215	1
"Ddt"	-0.0508965921648677	4.91445653718358	0.957589586230799	1
"Tceb1"	0.0476368840630376	5.89978340278352	0.957627158734381	1
"Myo1e"	0.045794684768052	7.08018470415313	0.957694277687523	1
"Msantd3"	0.0534912662041432	4.99898303755173	0.957737978623114	1
"Slc4a8"	0.0494443847883775	6.05468096649294	0.957785103738326	1
"Tsc22d3"	-0.0478992129279719	5.99995246326227	0.957811797833668	1
"Ppia"	0.0478411441423748	6.53553555836804	0.957823789442424	1
"Emp3"	0.0491279897539922	5.77200012313244	0.957901915151971	1
"Mgrn1"	0.0454149142407401	6.98801774017732	0.957953289005945	1
"Mlkl"	0.0462865193057628	6.74375551143539	0.957994478701233	1
"Prpf18"	-0.0479684836499437	5.9292304876888	0.957994835403797	1
"Ppp5c"	0.0470720518572695	6.7744197664909	0.958025044277023	1
"Pabpc1"	0.0441375735081883	9.11209130035208	0.95806721174031	1
"3110039M20Rik"	-0.0636660182944561	3.88946233356461	0.958154092019562	1
"Kif5b"	0.0441161391697406	8.74155592907357	0.958164468005777	1
"Chd8"	-0.044559516777444	7.79870544002009	0.958189306336038	1
"Sgpl1"	-0.0441315660416881	8.37105380837419	0.958239958379957	1
"Zfp101"	-0.0563333604978036	4.99775536715915	0.958247518236655	1
"Hoxb4"	-0.0490315844841485	5.20103164118874	0.958276425098793	1
"Slmap"	0.0442345750987818	8.01659178161822	0.958352369620888	1
"Kpna1"	0.0447706007242601	7.13646575425252	0.958457930083582	1
"Zfp595"	-0.0862991104786895	3.54877337924774	0.95847073995259	1
"R3hdm4"	0.0458686722329063	6.75354743416833	0.958478677607757	1
"Otud7b"	-0.0444082855972231	7.42954143966099	0.958583653829545	1
"Ncoa1"	0.0445787956760069	7.08525539192257	0.958638612509685	1
"Snupn"	-0.0461196974571412	4.43324079791879	0.958646006551709	1
"Zfp141"	0.0528626217409173	4.85523521812474	0.958663509284258	1
"Slc25a25"	0.0492724726553932	5.82678286430886	0.958697349962744	1
"Zfp346"	0.0444415044921091	6.39654902274095	0.95872171673635	1
"Inpp5b"	0.0452490880716981	6.70418034434305	0.958778316269385	1
"Amz2"	0.0442794216259919	6.35599832078787	0.958783222009431	1
"Ifitm2"	-0.0455353317281289	6.4132588695578	0.958785197189919	1
"Sgpp1"	-0.0443463732567922	7.2461596294236	0.958786390076423	1
"Elmod2"	-0.0507129560414075	5.55780928227511	0.958820326064986	1
"Hsbp1"	0.0465342707567323	6.29212158905007	0.958855499983066	1
"Atp5l"	-0.0564453641429437	4.77715796385333	0.958868412599589	1
"Ubac2"	-0.0464593222933292	6.08664511915326	0.958877363363777	1
"U2af1l4"	0.0569490843900746	4.44158910896058	0.958926316166346	1
"Axl"	-0.0432244663135787	9.19840130538714	0.958930425149941	1
"Nsmf"	0.0445216676545587	6.67282307289047	0.959071844055106	1
"Tbrg4"	-0.0456157734401734	6.9709544826187	0.959102726513147	1
"Napa"	0.0436885148468567	7.55322527806673	0.959215376394909	1
"Ctsl"	0.0431229508806398	8.32302855158188	0.9592772248588	1
"Dnajc8"	-0.0441348519229216	6.96372481187311	0.959295618039388	1
"Piezo1"	-0.0430265865117549	8.48865375105089	0.959338846275981	1
"2410089E03Rik"	0.0432783985143879	7.85373375149437	0.959357967610671	1
"Psma6"	0.0444217909017318	6.093577155514	0.959360689453591	1
"Rpp14"	0.0451702414635575	5.68284210090934	0.959363698904892	1
"Spg20"	0.0439159042446181	6.97073893470356	0.959459939129475	1
"Rrp12"	-0.0438439472952817	7.10737108436963	0.959482939984709	1
"Agtrap"	0.0445755143735692	6.3614428718244	0.959507245133986	1
"Amigo1"	0.0463160037559979	4.91574806712959	0.959539328605675	1
"Ugcg"	-0.043583887290651	7.13922160023298	0.95956364831724	1
"Pa2g4"	-0.0430560764575207	7.92336464274799	0.959585598357287	1
"Efnb1"	-0.0856118393498553	3.37720089372809	0.959682521251919	1
"Cmss1"	-0.0515470070126857	4.82220888798495	0.959707728000174	1
"Desi2"	0.045244981692662	6.71656159410839	0.959727213202591	1
"Dcps"	-0.0448715494624909	5.56102719624112	0.959760151905604	1
"Mettl13"	-0.0483438985554639	5.61200024536765	0.959793277962159	1
"Dnase1l1"	0.0477104925886406	5.57719880710039	0.959793277962159	1
"Mief1"	0.0449672964678362	6.48366970640409	0.959794126074599	1
"Arsk"	0.054256401233937	4.18956546907637	0.959821419860767	1
"Cyp26b1"	-0.0515982491787683	5.13732453415563	0.959874731837397	1
"Sdccag8"	0.0490725742075552	5.35605165844387	0.959889822044492	1
"Lsm4"	-0.0426761645642402	6.03695969889941	0.959908233814691	1
"Cep290"	0.0426820687850833	6.8040948229067	0.959967765385906	1
"Asxl2"	0.0429274372911985	7.38212980576428	0.959986721520129	1
"F3"	0.0454388438442786	6.04887632933936	0.959987729827468	1
"Gkap1"	0.0462726668909102	5.76767116559602	0.95999492482139	1
"0610009O20Rik"	0.0448031127842926	6.2672964959809	0.960050199493663	1
"Ptprj"	0.0447093309147726	5.78857151993017	0.960095581002326	1
"Wdr47"	-0.0444144156926043	5.68535285332269	0.960172160548424	1
"Mapk11"	-0.0426613426985057	5.01458852911294	0.960247778383684	1
"Kcnab3"	-0.0852836779364679	3.33657974582442	0.960262259297259	1
"Loxl1"	0.0429609676562942	7.35946017783186	0.960262307735973	1
"Mvb12b"	0.0443935006608635	6.68753556350399	0.960290674811983	1
"Atrip"	-0.0480170378369717	5.08517923046383	0.960314940485763	1
"Ncoa5"	-0.0455258390554432	6.28184397255286	0.960343348206736	1
"Gabarapl1"	-0.0430073517427152	6.73842991481102	0.960408517656868	1
