""	"logFC"	"logCPM"	"PValue"	"FDR"
"Cd81"	0.0159273159637724	7.0524039343409	0.981485719844402	1
"Snapc2"	-0.0164380067927176	5.59200676567711	0.981498909127525	1
"Larp4b"	0.015520092490595	7.41950105585862	0.981520504388176	1
"Stk25"	0.0165902441948025	6.65493543601451	0.981551399273109	1
"Ago3"	-0.0180178731616725	6.13957249656805	0.981560153051741	1
"Ddb2"	-0.0270199391915477	4.53811409755851	0.981587982831339	1
"Pwp1"	0.0159760822620549	6.91251978891743	0.981620751518855	1
"Arpc2"	-0.015154908089343	7.63213331372232	0.98173296036364	1
"Nudt21"	-0.0179407645415262	6.14022379617169	0.981753155634339	1
"Afap1"	-0.0156818717534645	6.77419034230044	0.981770932961592	1
"Mllt4"	-0.0144890600612659	8.95679150916413	0.981776342263141	1
"Tmx4"	-0.0180314664734434	6.15998534564547	0.981788893132492	1
"Ptdss1"	0.0153189199391106	6.2329009959031	0.982000412587445	1
"Crocc"	-0.0342614319161373	4.15530665601135	0.982018922845233	1
"Dnal4"	0.0214097037803755	5.32337689636467	0.982034699836967	1
"Ccndbp1"	-0.0180513164291817	5.64643094702963	0.98212146912316	1
"Sap30bp"	-0.0148363094531906	6.3263846428387	0.982150128274047	1
"Cul5"	-0.0149848549943318	7.37017939879773	0.982152250709988	1
"Mnt"	0.0151767065203672	7.02305924760144	0.982230840581229	1
"Rbx1"	-0.0165302877966858	6.18135436943144	0.982274911978105	1
"Spice1"	-0.0148303264379503	4.97251830653378	0.982456702611226	1
"Mapk3"	-0.0148376484199834	7.1859538350013	0.982614787968462	1
"Smarcd1"	0.0155992591220095	6.48610530054061	0.982622711624792	1
"Mbd1"	0.0175460495419049	5.75756520742196	0.982743621148932	1
"Lss"	-0.0165137265450149	6.44715488551651	0.982756981401277	1
"Cyp51"	-0.0185123960151027	5.84335925556049	0.982809759328846	1
"Prelid1"	-0.0145923898680412	7.07458056871133	0.983142111517295	1
"Tmem128"	-0.0194835137826327	5.42490630441791	0.983172738755424	1
"Ndufa10"	-0.0147818745551975	6.82582433204547	0.983267559971163	1
"Stx18"	0.015437380208691	5.38476557745804	0.983273648344304	1
"Rsu1"	-0.0148372073218773	6.89728607571695	0.983286357438118	1
"Gyg"	0.0181462002222149	5.74375376216196	0.983323928679378	1
"Tmem214"	-0.0144719149970532	6.91745551091948	0.983422598847671	1
"A930015D03Rik"	-0.0367389437648275	3.7563958866221	0.983460032698811	1
"Smg6"	-0.0137436029122841	6.86596696195948	0.983472035116083	1
"Cmtm7"	-0.02041380968907	5.59195131347822	0.98352070527199	1
"Znrf1"	0.013952112027343	7.34641615535102	0.983523735817851	1
"Syap1"	0.0142518252638085	6.96845406972665	0.983590825426502	1
"BC055324"	0.0209364438639615	5.22413177971597	0.983616203997128	1
"Hypk"	-0.0206724687099854	5.53409108934624	0.983617496388518	1
"Col6a1"	0.0138871544531742	7.79516046175744	0.983627544287654	1
"Mrpl11"	-0.0209280580524815	5.56469964547285	0.983713157068915	1
"Bsg"	0.0135179042998661	7.78042992005415	0.983728623900217	1
"Atp5k"	0.0156675943058563	4.0347268175715	0.983749425176556	1
"Tmem30a"	-0.0134509358086377	7.75307856926954	0.983811009653099	1
"Samd4b"	-0.0131634447828512	8.20763699919027	0.983825723405505	1
"Ost4"	-0.017131672477912	5.51585710945076	0.983854571468967	1
"Acacb"	0.0149460863226277	3.76533853859327	0.983890352861575	1
"Ubqln1"	0.0132410484257119	7.98460510851979	0.98390923313524	1
"Igfbp4"	0.0190670034048834	4.74816335014041	0.98396937122227	1
"Rfwd2"	0.0148308260494271	6.79088964913785	0.984000252013152	1
"Smad1"	0.0147591094105476	5.96444531761266	0.984005244171921	1
"Wdr53"	-0.037711234543931	3.85954524509101	0.98402885476039	1
"Scfd1"	-0.0137032705943834	5.62931686504377	0.984130158406605	1
"Hyal2"	-0.0201111130407696	5.02656247405192	0.984307631006322	1
"Chmp5"	0.0133045048978905	6.62906017008185	0.984308822222381	1
"Rad21"	0.0127136362285634	8.44440390766813	0.984369153907887	1
"Tmpo"	-0.0127867830643514	8.26434537336143	0.984375501724768	1
"Rasal2"	-0.0134551644098709	7.22828853293917	0.984484059645949	1
"Usp39"	-0.0137261143099031	6.74449430545861	0.984532550758593	1
"1810022K09Rik"	-0.0208520238282511	4.99613536619568	0.984568129355606	1
"Mpp2"	-0.0139808039119837	4.38476125664805	0.984687081149453	1
"Pelo"	0.0152313752967339	5.17514225943778	0.984695161334311	1
"Cdk14"	0.0140354534271412	6.95487228655893	0.984696257651904	1
"Bst2"	0.0164998039463064	5.8702755122748	0.984852131297707	1
"Smarcc1"	-0.0126983445670148	7.68292389945411	0.984878945644541	1
"Mrps24"	-0.0161776650553648	5.64521525568464	0.984903218036476	1
"Plk2"	0.0122565473192502	8.34974298075183	0.984936423449962	1
"Rce1"	-0.0164375751333488	5.63824554259355	0.984984489239559	1
"Tpi1"	-0.0126234029775217	7.61482200026276	0.985000011546075	1
"Copa"	0.0122628408451535	8.30124667878387	0.98500973374153	1
"Sirt1"	-0.0138404777864398	5.88443934709571	0.985034984602933	1
"Srr"	0.0132853117456728	5.12809841625846	0.985064009003737	1
"Chd6"	0.0142515596765663	6.87862013699505	0.985116149926642	1
"Metrnl"	0.0148798523521766	6.00244795438385	0.985154453857307	1
"Tctex1d2"	-0.0156383267605318	4.16882419450299	0.98517581141499	1
"Bysl"	-0.0135944278793729	6.69109580303641	0.985183963337018	1
"Etv6"	0.0141269317386177	6.29298423121041	0.985370500045177	1
"Cdk6"	0.0308563458865968	4.76869705846983	0.985408651557286	1
"Piga"	-0.0175699378155778	5.26060477489537	0.985415493471926	1
"Msn"	0.0115920269386673	9.09994149831072	0.985516995337642	1
"Ddi2"	0.0158892129512668	5.54554942235	0.985529775623114	1
"Dcaf6"	0.0126293701901335	6.98802439683967	0.985562119332294	1
"Tra2a"	0.0129554766338985	6.96114551945055	0.985673097599026	1
"Slc25a24"	-0.0121806728552504	7.58063533508222	0.985681352884488	1
"Gli2"	0.0212964046901796	5.51648476911316	0.985696001296619	1
"D10Wsu102e"	-0.0122573995060038	7.3552642912345	0.985700213437034	1
"Ankrd13b"	-0.0120608173012169	7.5637453960943	0.985760397356183	1
"Lzts3"	-0.0118173141722971	5.94029953878756	0.985859879657659	1
"Sde2"	-0.0140253874316351	6.56971912963777	0.985859898275185	1
"Bbx"	-0.0118983419077538	7.56856133052192	0.985860668710895	1
"Glce"	0.0119718372945524	7.62134194441781	0.985861576121923	1
"Polr2e"	0.0134561542882015	6.6565136819201	0.98587779499302	1
"Pomp"	-0.0140876502256211	6.20430419850729	0.98591352908309	1
"Prkag1"	-0.0131203284297683	6.52176443886392	0.985924165716134	1
"Pkdcc"	0.0264230952453094	4.0997239031952	0.98606522785793	1
"Supt7l"	-0.0140842851145421	5.23134849053032	0.98607105723107	1
"Agk"	0.0139605244432288	6.04130103382495	0.986327798733407	1
"D17Wsu92e"	0.0113800279279627	7.84789775524356	0.9863538000906	1
"Las1l"	0.0117819349859958	6.70745523604022	0.986509551139227	1
"Polg"	-0.0131208459555109	6.76286500435418	0.986590614506306	1
"Numbl"	0.0118540761542907	6.05636574233647	0.986694640426639	1
"Ssr3"	0.0109388428820681	8.17100131318603	0.98675917259861	1
"Trappc3"	-0.0146608417663288	6.15219223244965	0.986812585169658	1
"Grb10"	-0.0108107439255615	8.31371212527498	0.986887353480368	1
"Adi1"	-0.0114258763168941	6.4468203804637	0.987131934570879	1
"Atp6ap2"	-0.0106993230650899	7.84628875177415	0.987178440997752	1
"Sec23ip"	-0.0110766058897962	7.34491546259403	0.987217225864636	1
"Txndc17"	-0.0116399710388146	6.22247931849	0.98732925358299	1
"Trmt6"	0.0114683755930301	6.55710070095066	0.987342147695664	1
"Zfp799"	0.0175357599861645	4.19355508421977	0.987389149660733	1
"Ubl3"	-0.0109678087492555	7.13889648744399	0.987498435217703	1
"Bri3"	-0.0127794431833316	6.28010114381116	0.987603763168875	1
"Eri3"	-0.011867799320671	6.08691624935655	0.987617504760327	1
"Plscr1"	-0.0132887117488014	6.21164846184367	0.987726487879	1
"Fam76a"	-0.0137879031271486	6.22638998996388	0.987846806413369	1
"Hint1"	0.0115778212339868	6.35372625768019	0.987964788849516	1
"Rap2c"	0.0114551086415693	6.37639884949548	0.987984230237756	1
"Cr1l"	-0.0137767168482564	5.99179652834524	0.988067754459817	1
"Asns"	-0.00998604546754653	7.92894089844988	0.988094925247333	1
"Sirt4"	-0.0255084677663611	4.5413399630742	0.988114974030342	1
"1110012L19Rik"	0.0126926488681945	4.40407120554894	0.988114974030342	1
"2310067B10Rik"	0.0104403172212114	6.72339325123366	0.988133695731103	1
"Sod2"	-0.0106920498210895	6.4415521500605	0.988212720839491	1
"Banf1"	0.0118958253512194	6.50194406712558	0.988286965439867	1
"Slc25a3"	-0.0100943725048147	7.46311470000141	0.988386941502876	1
"Hnrnpa1"	-0.0264946335486077	4.53565758333402	0.988411398654241	1
"Mettl4"	-0.0264946335486077	4.50691898204489	0.988411398654241	1
"Ap5b1"	-0.0272015102538309	4.47957691912324	0.98862418681541	1
"Adipor1"	0.00974510802274843	7.66723339877448	0.988637952638039	1
"Nifk"	0.0114985110429048	6.52618074816055	0.988679152163052	1
"Ipo4"	0.00948343610280324	7.81971799791127	0.988829102934145	1
"Ptpra"	-0.00973990725790768	7.42698674123777	0.988851136376589	1
"Ptpdc1"	0.0101382740426205	6.40523419113069	0.988882201121896	1
"Osbp"	0.00968841361837003	7.40313323492357	0.98897677989509	1
"Timm17a"	-0.0161533908623127	5.53709488188131	0.989029604635913	1
"Nap1l1"	0.00904382038886695	8.35904684866074	0.989074231330277	1
"Usp22"	0.00983106861347317	7.1791424649689	0.989148034159734	1
"Bcorl1"	0.0128676331174645	5.50893188560021	0.989189063562523	1
"Fam185a"	-0.0119010644615393	4.85911722865811	0.989218092039883	1
"Elof1"	0.012642267747898	5.59103345743343	0.989220400635361	1
"Smim15"	0.00938351476588059	6.14331246096479	0.989241359432599	1
"Sipa1l3"	0.00931378324506542	7.74635887497627	0.989278524709012	1
"Trabd"	-0.0113556440182089	6.50298662294067	0.989282668519835	1
"Aars"	0.00873539508437668	8.5850898568091	0.989356868326915	1
"Enpp4"	0.0105675275094361	6.42094526125856	0.989434892197966	1
"Hnrnpk"	-0.00887572518418638	8.12954496544126	0.989491568357529	1
"Tmem63b"	0.00927097780406304	7.37462794445389	0.98954879521167	1
"Adss"	-0.0100369013623009	6.98052571242285	0.989571115478125	1
"Rexo2"	0.00931292151633961	6.55169730717569	0.98961194828372	1
"Hdac5"	0.00905765286618498	7.48064240811927	0.989673641970121	1
"Arnt"	0.00960975040981034	6.93635386874905	0.989694656867825	1
"Ufc1"	-0.0118580616157188	5.63112972198891	0.989866605333724	1
"Yeats4"	0.0098448858032993	6.17849914517986	0.98993981081282	1
"Rabep1"	-0.00848794292448406	7.8857736831375	0.990008711269483	1
"0610007P14Rik"	-0.0159093921288181	4.91974764298558	0.990027896787725	1
"Cetn3"	0.010448503598764	5.73386842115562	0.990082788178667	1
"Snx17"	-0.00858169626572013	6.61685492220672	0.990264556536557	1
"A430005L14Rik"	-0.0174435920971902	4.84371987812828	0.990338865258548	1
"Bcl7c"	-0.0174435920971902	4.80130559894776	0.990338865258548	1
"Hexa"	0.00827160539469251	7.6530344236836	0.990479023180291	1
"Gm5801"	-0.0191135978119948	4.69707154507871	0.99067800160579	1
"Gpn2"	-0.0191135978119948	4.6945796990035	0.99067800160579	1
"Slc6a9"	-0.0082149345637557	7.37865482852991	0.990720193210269	1
"Fam92a"	-0.0105760299789586	6.19960661362594	0.990741246203029	1
"Rbpms"	0.012482756755184	5.84926785039053	0.990771831585205	1
"Hnrnpll"	-0.00807982416573489	6.9417542608275	0.990806048264289	1
"Ufl1"	-0.0097060343928011	5.79191637251297	0.990840020252525	1
"Eif4e"	0.00906576719408309	6.80445143841363	0.990907197769604	1
"Gm13247"	-0.0208805048015076	4.56850844867866	0.991037546863806	1
"Ruvbl1"	-0.0108936959285021	5.85992129393848	0.991038670678004	1
"1810058I24Rik"	0.00869134990589006	6.32689777379435	0.991038701053731	1
"Nt5c"	-0.0121535496702604	5.88694046347406	0.991249525128504	1
"Lrrc59"	-0.00738364432699624	8.20683941665428	0.991298994223891	1
"Map3k14"	0.0190966057322622	5.10769482822634	0.991330133641876	1
"Zw10"	0.0109452445348637	5.81935848232456	0.991351274437024	1
"Ttc9c"	-0.00787333764030686	6.84792741196788	0.991576503742751	1
"Agpat6"	0.00769109528986929	7.40070625964859	0.991590287826409	1
"Cct8"	-0.00725983046043075	7.8669340892368	0.991704456943989	1
"Wls"	0.00735158315120984	7.64443010578184	0.991732476314256	1
"Mcfd2"	0.00835964436016301	6.91248638926737	0.99179033288832	1
"Uap1"	0.0104142061310425	6.08270492372152	0.991790389694765	1
"Aurkaip1"	0.00879290673245037	5.92094877952497	0.99196770107408	1
"Polr2d"	0.0121932643731129	5.036218586703	0.992035816193549	1
"Eif3l"	-0.00687807587822307	7.83210601133142	0.992202126678353	1
"Spire2"	-0.00895406925362559	5.92153927681681	0.992235999610137	1
"Gak"	-0.00667608152766839	8.08627267399182	0.992256795383155	1
"Cyr61"	0.00671238326555731	7.95754899334151	0.992329524135581	1
"Rassf7"	0.00900271051175668	4.93261444858196	0.992362971007708	1
"Tbc1d23"	-0.00855565590058637	6.49543751908714	0.992435991868119	1
"Cdc42bpb"	-0.00635804582524497	8.38022260112252	0.992515632185787	1
"Cops7a"	0.007071659170563	7.28050395810925	0.992557249043723	1
"Sepw1"	-0.00875267681268264	6.11979359393976	0.992621112050517	1
"Timm8b"	0.0111327525838997	5.09913027341976	0.992721737415851	1
"2700062C07Rik"	0.0108350274681291	4.92285049274926	0.992750118698324	1
"Zzef1"	0.00706268019793426	7.18409665621906	0.992806054087799	1
"Akt3"	-0.00681724748113624	7.19481964679379	0.992872074100682	1
"Cox6a1"	-0.0106692690431904	6.14293961952819	0.992875551270365	1
"Anks1"	-0.0070925634995431	6.6410052170381	0.992978633374135	1
"Usp45"	-0.00730705643535282	6.7096588113771	0.993005044806278	1
"Mphosph6"	0.0133536506860933	5.04745946560592	0.993048302253692	1
"Alkbh5"	-0.00582987072797544	8.38625771941162	0.993151368472348	1
"Dda1"	0.00707134931141032	6.78446560051999	0.993201116246537	1
"Ssbp2"	-0.0112763581314443	5.3924483386886	0.993370538301294	1
"Ctdsp1"	0.00688563613180385	6.96983229462351	0.993539667571078	1
"Carhsp1"	0.00601654200467458	7.58228040052197	0.993540590046716	1
"Dhx40"	0.0061522229345523	6.66993412750448	0.993606304145294	1
"Dynll1"	0.00858618349314471	6.27923678869937	0.993631896129541	1
"Commd6"	0.00663753356994901	5.19236322990567	0.993642555741991	1
"Selm"	0.0105011479738443	5.32388858933804	0.993728333789326	1
"Rrn3"	-0.00610636165202143	7.20333328801515	0.993733541529458	1
"Flot1"	0.00641626665705781	6.87769993908184	0.993739705703396	1
"Snap23"	0.00723615576526886	6.12594061713733	0.993749622518741	1
"Tmem47"	-0.00544949819790647	6.62472914354432	0.993777460886266	1
"Ctcf"	0.00618032074826345	7.18728834189695	0.993805616235628	1
"Fhdc1"	-0.00660227256724408	5.67203802799684	0.993972317899222	1
"Bcat1"	-0.0058673867688136	7.33530674180861	0.993981345633435	1
"Mcm3ap"	0.00609434786767237	7.05722422054603	0.993984066969556	1
"Ppp1cb"	-0.00565868535144667	7.65946963845678	0.993993238030173	1
"Lnpep"	-0.00561901244406629	7.48810728845622	0.994045056807121	1
"Arpc1b"	-0.00551320042222551	7.76430087305781	0.994064647687421	1
"Sik3"	-0.00557571008482044	7.52403583369692	0.994170358395235	1
"Rps2"	0.00674664440198098	6.48933942791264	0.994365172503691	1
"Ywhaz"	0.00506188383695265	8.18146386849563	0.994380558856965	1
"Raf1"	-0.00575649194619369	7.21445656337872	0.994382920740224	1
"Erbb2ip"	-0.00487723928573346	8.28322665462567	0.994425127136428	1
"Ephb2"	0.00589584736140683	6.55425746915693	0.994432653359227	1
"Mrpl45"	0.00602027238371597	6.4017916249149	0.994594489754633	1
"Fam32a"	-0.00749094214185187	6.5223895873127	0.994671930118181	1
"Atp5j"	-0.00519483878017617	5.6231402275031	0.994694669770924	1
"Tmem2"	0.0108859870806821	5.62364511985981	0.994739696875389	1
"Ccdc127"	-0.00547764015930683	7.0048724649819	0.994749063530496	1
"2510039O18Rik"	0.00644356602705867	6.65015311665104	0.994870348446553	1
"Ociad1"	-0.00513623178328892	7.33904495999779	0.99487799880259	1
"Zdhhc13"	-0.00745734816808693	5.81645949085679	0.995225911870626	1
"Lpar1"	0.00736869865755862	6.00524712426998	0.995238137963472	1
"Pink1"	0.0100591196042776	5.49012680710126	0.995310199279535	1
"Hdhd2"	-0.00515261468984003	5.6643629880001	0.995345418129594	1
"Mtfr1l"	-0.00514444087739472	6.63230509927762	0.995453530190882	1
"Tmcc2"	-0.00520592874556972	6.54608803960213	0.995588355807019	1
"Nelfcd"	0.00562311007474198	5.88577843495769	0.995588369342535	1
"Tubb5"	0.00400085381894723	8.40159173373322	0.995589285545676	1
"Sec11a"	-0.00891039173279347	5.84147163590376	0.995640089637109	1
"Vps28"	0.00479914717504284	5.90079949078896	0.995640089637109	1
"Araf"	-0.00485450656982113	6.83152181886738	0.995690592150735	1
"Zfp516"	-0.00485452622339884	6.75088503613346	0.995807190098957	1
"Zc3h3"	0.00758774694455087	5.81986732890589	0.995872364512271	1
"Foxd1"	-0.0059709990693669	6.07773205418457	0.99612200507868	1
"Ndufs2"	0.00442205531778448	7.07945293462776	0.996158452161789	1
"Rock2"	0.00328480830958751	8.95557391105766	0.996218071477592	1
"Xlr"	0.00635372740393815	5.95442620008841	0.996277280722466	1
"Thumpd3"	0.00551238102789061	5.99548916268793	0.996321467330585	1
"Plekhm3"	-0.00716361918615721	5.97307667597917	0.996392825794685	1
"Slc9a3r1"	0.00582416870015049	6.12402022675498	0.996447949598496	1
"Rpf2"	-0.00351296289519182	6.11158570278641	0.996507983986723	1
"Ctnnb1"	0.00317056119434081	8.59485282778505	0.9965207218478	1
"Kdsr"	0.00637569341262752	6.05044519262163	0.996559669393486	1
"Golt1b"	0.00611448025507929	6.26313640498888	0.996572352553625	1
"4931406P16Rik"	-0.00402345610884867	7.1342933432041	0.996574793880113	1
"Psmd3"	-0.00382730851726153	7.37680811938421	0.996621216098544	1
"Slc43a3"	-0.0040822993306784	7.08612379981422	0.996625627070973	1
"Gpnmb"	-0.0029868765019938	8.69895135645624	0.996636537472852	1
"Mxra7"	-0.00582138058059439	6.30524204677975	0.996640471485497	1
"Ctbp1"	-0.00360390792126662	7.46366065810114	0.996825767879851	1
"Tjp1"	0.00304086560587796	8.45024762058994	0.996838892336162	1
"Gpx1"	0.00519734177054271	6.45239755632243	0.996856296831432	1
"Lpgat1"	-0.00306568838467845	8.00067626612866	0.996922276080094	1
"Mef2d"	0.00359278942801717	7.16179717275251	0.996967320404399	1
"Tomm70a"	-0.00305554417649165	7.92771215429641	0.99699771245286	1
"Mtbp"	-0.0046756771499346	6.63436053934616	0.997201649188736	1
"Fxyd5"	0.00297667284194244	6.58167509432709	0.997334041568154	1
"Bub3"	0.00477100654686758	6.62986177460527	0.99742272013635	1
"Golga5"	-0.00493441696266051	6.39954134492019	0.997492233831184	1
"Capn7"	0.00413291215479857	6.76077116879824	0.997650648636084	1
"Setx"	-0.00276679286895991	7.5748121546071	0.997705437296328	1
"Gripap1"	0.00280903255138257	6.67024104103055	0.997813621309285	1
"Arhgap32"	0.00266957801478039	6.71396500478828	0.997873623263874	1
"Cnot3"	-0.00431537256560222	6.95560268240985	0.997885711494941	1
"Eif2ak1"	-0.00248526069852723	6.93439780484631	0.997935016187358	1
"Eps15l1"	0.00373859517059509	6.86853051962587	0.997941872616807	1
"Usp24"	-0.00208815754146047	8.34262416285811	0.998026024097481	1
"Dynll2"	0.00249179882070555	7.43203744335452	0.998223994144408	1
"Ripk1"	0.00235746157405885	7.218402396958	0.998442687614393	1
"Cited2"	-0.00185181990293874	7.73823286340153	0.998769283916493	1
"Prkar1a"	-0.00155080991207707	8.03874732141641	0.998966371748022	1
"Ptbp1"	-0.00141017002271362	8.22746253740292	0.998993414409929	1
"Mfsd11"	-0.00215142535630365	6.75735127535159	0.999208991282351	1
"Erlin2"	-0.00177923425114897	7.28545077356956	0.99927037570184	1
"Mycbp2"	-0.000966674703122409	8.63365523412852	0.999303610903802	1
"Cfl1"	0.0014351427186198	7.60858532908467	0.999430071035429	1
"Traf1"	0.0615587662564978	3.31653928739802	0.99999999999999	1
"B930041F14Rik"	-0.0356480176036963	3.24242131595632	0.99999999999999	1
"5730409E04Rik"	-0.00892102683513407	5.21644686083054	0.99999999999999	1
"Fam120aos"	-0.00586378692862829	4.6621329981227	0.99999999999999	1
"Lipt1"	0.0254528185641758	3.18039470005795	0.99999999999999	1
"Zik1"	-0.0158984212475732	3.57820322776925	0.99999999999999	1
"Osgepl1"	0.00381119384649705	4.32910984895341	0.99999999999999	1
"Ctnnbip1"	-0.00292199982079212	5.0954379318753	0.99999999999999	1
"Nexn"	0.000790717375013063	4.322752061882	0.99999999999999	1
"Lsm5"	0.0457307950335612	2.97970217154785	0.99999999999999	1
