""	"logFC"	"logCPM"	"PValue"	"FDR"
"Rpl35"	-0.145493180499158	6.26761618593318	0.730389625664524	1
"Ssna1"	0.152416055839993	5.29448923762411	0.730517617225617	1
"Rps28"	-0.152499475783278	5.37257771363591	0.730536241743617	1
"Ppp1cc"	-0.143508601606221	7.51642335156224	0.730587411148216	1
"Psat1"	0.142793359470579	8.06051695757462	0.730596154736845	1
"Ireb2"	-0.144047086323716	7.23935629922131	0.730702363175753	1
"Ndufb7"	0.151278905634952	5.55162905391756	0.73074989557353	1
"Gm14440"	-0.161110007264918	4.7088337255439	0.730810629938258	1
"Ids"	0.143844790408572	7.31503838425524	0.730885556520183	1
"Sphk2"	-0.148097760132742	5.87565803488644	0.731036836693114	1
"Cep295"	-0.144077830674289	6.90421838850317	0.731049696143625	1
"Eif4ebp1"	-0.144148980217496	6.95978006979028	0.73129128889761	1
"Dek"	0.143844644735143	7.24801945684824	0.731307164846548	1
"Abcf3"	0.146717171815931	6.23690846329565	0.731676084421959	1
"Elf4"	-0.142849998983788	7.56342199454089	0.731803020183598	1
"Urm1"	-0.149032713562251	6.07988568596607	0.731850130901642	1
"Hspa8"	-0.14143020419763	8.57441236646396	0.732065571171284	1
"Pfn1"	-0.143265620396992	7.14667801860501	0.732328922817585	1
"Zbtb5"	0.173112262736131	4.29034579047689	0.732591113386065	1
"Ifnar1"	0.143727427712231	6.57811247930775	0.732722344015026	1
"Gas2l1"	-0.14184272980203	7.52886384881321	0.733335035394013	1
"Paics"	0.14167256754828	7.62621041611231	0.733640690975288	1
"Trib2"	-0.205346353771571	3.47477745798854	0.73376252982315	1
"Dnmt3b"	0.172934597289957	3.24364431716544	0.73376252982315	1
"Adamtsl5"	0.142139726358395	7.2742421852615	0.734090734888215	1
"Gnas"	-0.140523262041629	8.37266952076437	0.734186932165139	1
"Gramd3"	-0.14950974029627	5.27320488064335	0.734225405080622	1
"Arid1a"	-0.140958579158234	7.94377439193755	0.734353159870159	1
"Limd1"	0.142110603528109	7.13462050730091	0.734406520327958	1
"Slc31a1"	0.142680684118476	6.84982863559036	0.734452525478924	1
"Cdc123"	-0.143566725290481	6.08874690164447	0.734454599166226	1
"Mob1a"	0.14532085706018	6.49195170075115	0.734589384339919	1
"Bcr"	0.141469054678649	7.39899485131791	0.734761031309323	1
"Abcc5"	0.140714820938563	7.57571853285729	0.734842100150301	1
"Nae1"	-0.141839639594952	6.42125667450621	0.734869150932588	1
"Arhgef12"	0.140072858562092	8.26414402220716	0.735086237925352	1
"Zrsr1"	-0.151097199944831	4.1988854368398	0.735401855257174	1
"D1Ertd622e"	-0.143252399850091	6.03781186989774	0.735437380948044	1
"Ddx41"	-0.14407319988455	6.45683670511858	0.735542243588623	1
"Chchd4"	-0.14842697558305	5.20560915757235	0.735564596804223	1
"Hsf1"	-0.141204350311181	7.2159598717473	0.735600048519219	1
"Uap1l1"	0.14143589459771	7.08717689217463	0.735648497506395	1
"Phf7"	0.17048512595189	3.63613012694625	0.73566372746212	1
"Kctd7"	0.17048512595189	3.76988358962758	0.73566372746212	1
"Car5b"	-0.144052432080938	6.16011332130132	0.73578568100368	1
"Nup93"	0.141486479867457	6.84341261471867	0.735825745736425	1
"Metrn"	0.155474492272038	5.1920215645002	0.735980921701605	1
"Osbpl6"	0.155474492272038	4.69838254404011	0.735980921701605	1
"Foxo4"	0.146421129761317	5.56058073738	0.736053096127867	1
"Ergic3"	-0.145555761879502	5.75692688817337	0.736129361149483	1
"Bola2"	-0.154433368306233	4.94681267700599	0.73613269506462	1
"Rassf1"	-0.142377576723977	6.73777082355289	0.736244611143512	1
"Atp5a1"	0.13989410733098	7.8981699446906	0.736487711767266	1
"Myo9b"	-0.139298986458021	8.30773587976203	0.736545731222818	1
"Wdr11"	0.141475405777	6.49840216890381	0.736691155496201	1
"Fuk"	0.158516091532166	4.46415905975002	0.73675812224819	1
"Polr3gl"	-0.156731813880982	4.4297553904415	0.73675812224819	1
"Rpl19"	-0.141023778013239	6.9798886924391	0.736833066991825	1
"Dhx34"	0.153164993142174	4.61869902803883	0.736837695849096	1
"Atxn2"	-0.139398794206001	7.95215516000952	0.736920452563801	1
"Nfe2l1"	0.13845328193233	8.65999538380604	0.73754477618746	1
"Lonp2"	0.140058751454155	6.82460921376519	0.737726004141229	1
"Mum1"	-0.144631330233392	6.00198778328663	0.737884808183837	1
"Zfp74"	-0.14856948136084	5.10673153211791	0.738101754146633	1
"Fam222b"	-0.14395436155657	6.44810181706585	0.738193521336112	1
"Fas"	-0.151116278640734	4.80678145226612	0.738214880425455	1
"Mxi1"	-0.139783411605792	6.48024551827457	0.738503806521585	1
"Tcirg1"	0.140284125075144	6.7275560495193	0.738584055262029	1
"Wee1"	0.148281497411895	5.76197881891135	0.738650625447476	1
"Ints10"	0.14196960234928	6.25882339697097	0.738661741202542	1
"Itgb1"	0.137760849305673	8.79982088859273	0.738691626965786	1
"Itpa"	-0.149135244644574	5.38806576373072	0.738856854142968	1
"Traf3"	0.139583217927107	7.20078852369578	0.738899008589355	1
"Haus5"	0.147946439727555	5.22393197749036	0.738988257891932	1
"Supt5"	-0.138082080937341	8.06589216382504	0.739045192323663	1
"Vta1"	-0.139603692034814	6.26032846288936	0.739080328674545	1
"Csgalnact2"	-0.139718142570701	6.98231036658225	0.73910707450095	1
"Necap1"	-0.142271179729878	6.56449858216821	0.739151805974582	1
"Usp25"	0.138993682009694	7.37873893101518	0.739312384653799	1
"Dpagt1"	0.14310033617645	6.12046755938734	0.739450971876536	1
"Zfp869"	-0.143260693239792	5.91625483355392	0.7395372490627	1
"Tcp11x2"	0.142890463967445	5.87958693256429	0.7395372490627	1
"Wasl"	-0.137809984992261	8.00100859831955	0.739556942628592	1
"Pfkfb4"	-0.148855241514437	5.03331894976386	0.739650324835222	1
"Nkain1"	0.140089766863053	6.84604953614357	0.739704693190007	1
"Cox6c"	0.146495898217614	5.29592234032065	0.739718690794259	1
"Plagl2"	-0.140772126009503	6.44232514112351	0.740061530540215	1
"Cep104"	-0.138841276470694	6.41465331514218	0.740144793523823	1
"Vasp"	0.140819213605929	6.48661700759772	0.7402334748369	1
"Rab2b"	-0.142263439856995	5.65822062189497	0.740258827555554	1
"Sh3kbp1"	0.138605493677669	7.37788708474763	0.740282103085183	1
"Tarbp2"	0.148002015380336	5.03021348811712	0.740465994950849	1
"Apoo"	0.165513250373107	3.66640402354922	0.740495985429124	1
"Bloc1s1"	-0.144700090539016	5.25844302682256	0.740635512453979	1
"Pex13"	0.140521181268082	5.97492648099166	0.740655664488869	1
"Prkaca"	0.139228891247971	6.93048723188605	0.740700372238935	1
"Sept2"	-0.137644976608545	7.79262875773937	0.740829403612831	1
"Zfyve16"	0.14007705331306	6.26565653626113	0.740917288264396	1
"Mad2l2"	-0.149066843167379	5.1221623976336	0.740983624975558	1
"Bag1"	0.138381870984047	6.89736687255513	0.740984781639464	1
"Tcp1"	-0.137391934481891	7.75079021590581	0.741031650190395	1
"Ndufa5"	0.158525886299239	4.68774523255569	0.741054730742784	1
"Tax1bp1"	-0.137164000181687	7.86058966738617	0.741063476754006	1
"Zc3hc1"	-0.144691579134853	5.63901191312625	0.741088375892358	1
"Sidt2"	0.137557263727654	7.59963478613678	0.741227740104563	1
"Prrx1"	0.137980387208077	7.85841804753392	0.741267429241799	1
"Bzw1"	0.136857559828834	8.15386801118761	0.741292690589715	1
"Manf"	-0.140611267769413	6.27462164385315	0.741353292388059	1
"Acot9"	0.138470097304774	7.06720546907534	0.741406982158002	1
"Enc1"	0.139611623593363	6.72788565361045	0.741433449577807	1
"Iqsec1"	0.138422099953079	6.98639557763978	0.741700449907162	1
"Bod1"	-0.143142309868437	5.87828766179356	0.741871984603392	1
"2900097C17Rik"	-0.137506783058124	7.29927052348045	0.74189072665624	1
"Usp47"	-0.136071030503465	8.4502685350923	0.742115754051172	1
"Cul2"	-0.138228941302584	6.70682083538941	0.742154846154159	1
"Ccdc171"	-0.163108657830181	3.8497035247423	0.742190690071326	1
"Cdc27"	-0.136331022490286	8.00572210157361	0.742412281141136	1
"Fam131b"	0.15721421889469	5.42817409839555	0.742431020448587	1
"Gtf3c5"	0.14577625901679	5.62531792195316	0.742461479694765	1
"Elp6"	-0.172479662462454	4.01376046762012	0.742500571819854	1
"Rbm26"	-0.13788129634283	7.11802248281636	0.742526466475873	1
"Zfp358"	-0.141076445252335	5.4641430422036	0.742576330368791	1
"Dock9"	0.136434194139635	7.71151409152507	0.742939578417845	1
"Pet100"	0.155279035655857	4.32024488506397	0.743328096142342	1
"Clcn7"	0.135953966741049	7.67762988175717	0.74340342484234	1
"N4bp1"	0.136156184671184	7.67378276065495	0.743427927069321	1
"Eva1b"	0.151159571883167	5.03915345824033	0.743477843699127	1
"Otx1"	0.188320926336845	3.61683569340114	0.743661246243476	1
"Rpl23a"	-0.137582686272754	6.1295188602355	0.743728914787122	1
"Dtymk"	0.143838728104635	5.42534685797696	0.743774116155699	1
"Zc3h18"	-0.136491584965811	7.41019791259552	0.743888920098575	1
"Lgals1"	0.138419550699332	6.86137400307599	0.743896629393368	1
"Zpr1"	-0.13661340241555	7.14162760042721	0.743900659248348	1
"Caml"	0.145496613885069	5.31152751287648	0.743958829649108	1
"Msh6"	0.136687815637637	7.05876894143702	0.743993509207057	1
"Lhfp"	-0.136638302771107	7.20690146706897	0.744020786094833	1
"Tmem9"	0.145769484348386	5.60146547066412	0.744034205861572	1
"Gtpbp1"	0.137052809683992	7.0191293525525	0.744068331947003	1
"Rps16"	-0.13725607260546	6.67080456566892	0.744093863401646	1
"Clptm1l"	0.136324071418101	7.34842973646109	0.744331974280971	1
"Atf5"	-0.135145022205087	7.94529358371116	0.744539741378507	1
"Coa3"	0.143033312859722	5.20530778485144	0.744691195271372	1
"Mrps12"	-0.144208441331461	4.90091921610558	0.744887081765408	1
"M6pr"	0.136476513817709	7.00348912789925	0.744980662556113	1
"Iars"	0.134414489177778	8.52535112161921	0.745096178036436	1
"Otud5"	-0.136390335430949	7.02670944521838	0.74523816601372	1
"Azi2"	0.145324900495225	5.09781758576438	0.745306857538679	1
"Fam58b"	-0.144001239528697	5.18236855170909	0.745306857538679	1
"Isca2"	-0.145056280112434	5.26979561431545	0.745323617124679	1
"N4bp2l1"	-0.153098597947941	3.79408399488911	0.745465390331015	1
"Sept9"	0.135852803461591	7.26659231976233	0.745535429747637	1
"Pin4"	-0.152917642697154	4.58973259508858	0.745604482973364	1
"Snrpd3"	-0.139369653284343	5.82135885610801	0.745938471579922	1
"Rfk"	0.135590871156481	7.07256333908732	0.74634485582026	1
"Cfap97"	0.13716034675292	6.03224461015056	0.746489985422261	1
"Rita1"	0.145808904691762	4.89479830603965	0.746636631481064	1
"Ttc33"	0.140223637204916	5.73692278432258	0.747222318924457	1
"Srpr"	-0.134867233674823	7.25481412539342	0.747304783844169	1
"Scoc"	-0.135990798545001	6.23262343320237	0.747350569350087	1
"Dnajb11"	-0.136684838605933	6.84011088412379	0.74741601698868	1
"Arfip2"	-0.135309488720003	6.78535596725403	0.747478512675546	1
"Grb2"	-0.134700083431429	7.1997766139674	0.747780771669216	1
"Btf3l4"	0.137337905196434	6.04077651322553	0.747790813652176	1
"Patz1"	-0.146579879494491	4.42646393919696	0.74779515143055	1
"Cox6b1"	0.136191273092657	5.89060331595434	0.747843009409324	1
"Bbs5"	0.152902726519432	3.87733431324777	0.747905884852551	1
"Cdk18"	0.141412928036575	5.89408256412005	0.748032705722129	1
"Zswim1"	0.140816754199925	5.44382298534179	0.748143191521425	1
"Tpt1"	-0.134070778151263	7.37181809743906	0.748162485459637	1
"Ifitm3"	0.137533436364878	6.4439818295336	0.748177492645928	1
"1110037F02Rik"	0.134673442084775	7.15322204760509	0.748179762150879	1
"Bvht"	-0.163050102467819	3.52489737779669	0.748303757335014	1
"Txndc5"	0.13374987243013	7.6431548286988	0.748471076026501	1
"Tmem50b"	0.141820086246516	5.80524588161485	0.748544750685998	1
"Pphln1"	-0.134207170032758	6.76717036437083	0.748650455017806	1
"Pop5"	-0.145412805833334	5.13629001773354	0.748667060076271	1
"Cpox"	0.134491773097575	7.10556649107863	0.748704558472103	1
"Uba52"	-0.136147242866832	6.41224402429477	0.748764622927933	1
"Hspb8"	-0.133103299115187	7.59762864590336	0.749141486901273	1
"Shisa5"	0.135596914191441	6.84898985852528	0.749233340168138	1
"Ncbp1"	-0.133812563343678	7.33052662242106	0.749246835376121	1
"Fkbp8"	0.133729392780293	7.31407761764467	0.749329638022996	1
"Vamp5"	0.181709398519999	3.62807429295587	0.749343906607883	1
"Rnf130"	0.133979967193282	6.97262225816724	0.749503903189915	1
"Fbxo31"	0.146357612223319	4.42024801130084	0.749762887272492	1
"Sh3gl1"	-0.135818333772532	6.61472635455091	0.749847702089522	1
"Stambpl1"	-0.134282634404312	6.8185273760661	0.749937093296423	1
"Rab6a"	-0.132512572778252	7.77513707151749	0.749977246107977	1
"Impact"	-0.131717850516244	8.26574518002892	0.750076010450565	1
"Cd2ap"	0.132009595254972	8.14613114261571	0.750131528778017	1
"Efna3"	-0.148240338519318	4.37379553154064	0.750503277269868	1
"4933412E12Rik"	-0.143531257187209	5.12212352936261	0.750550491166226	1
"Zfand3"	-0.13224240210296	7.62300367556284	0.750586478853889	1
"Brwd1"	-0.134663024852148	6.84873380601844	0.750655876562624	1
"Impdh2"	0.132831593575668	6.74030848649687	0.750692003820524	1
"Gm1976"	0.166020055809203	3.70221625242819	0.750764977833845	1
"Tmed9"	-0.136408085136985	6.51833068920529	0.751066596492599	1
"Slc25a42"	-0.141969444855909	5.24210664775671	0.751286864198246	1
"2310039H08Rik"	-0.154126842171456	4.43986761764097	0.751338412328694	1
"Clpx"	0.134308022937079	6.0784581392746	0.751378665951741	1
"Taok3"	-0.132747378167743	7.13409248527225	0.75171227442391	1
"Pafah1b2"	-0.131591064543685	7.75564105921419	0.751793340068847	1
"Map3k4"	0.133632229932803	6.67683677288202	0.751908634143933	1
"Slc33a1"	0.138003621924036	5.86456766029908	0.751964794856839	1
"Nelfb"	-0.136181667203656	6.28052996933942	0.75202021800655	1
"Tmem176b"	0.133044674740818	7.00345637851683	0.7522328513742	1
"Zfp507"	-0.133360736111098	6.61446849805282	0.752476854741004	1
"Dip2b"	-0.132241324527707	6.94291194323794	0.752709543612378	1
"Plekhm2"	-0.132302540166289	6.83427419409053	0.752841154872111	1
"Phf8"	0.134899873443964	6.03663895192753	0.752862494727033	1
"Mrps2"	-0.133434843872498	6.57932822204106	0.752904860497911	1
"Tmem161a"	0.133562473562798	6.41228892756761	0.752930175072899	1
"Gm12603"	0.143550260329385	4.87795073804063	0.753299089819649	1
"Vars"	0.130320567190724	8.17741431359973	0.753319992926651	1
"Tle2"	0.142061433499255	4.7053168021462	0.753348414763211	1
"Apool"	0.160302141611047	4.32360042994902	0.753376307211208	1
"Ndufv3"	0.132785958689859	5.98403183058926	0.753491598818338	1
"Rps5"	-0.131256129632106	7.20753653211237	0.753832548659509	1
"Ndufa4"	0.133164950346004	5.82476657492588	0.753853191458574	1
"Srp54b"	-0.131117247324105	6.56460591070102	0.753874064794923	1
"Fes"	-0.140090653885297	5.04642443916012	0.753883803481971	1
"Dnajc13"	0.129576201884014	8.50477116179067	0.754081350017533	1
"Qtrtd1"	-0.132428796063558	6.05899845137454	0.754090324513367	1
"Coil"	0.146071871817929	4.53366182871884	0.754198597037939	1
"Sfpq"	0.130148641542835	8.01558085512221	0.754369990231757	1
"Ppp6r3"	-0.130053930296625	7.91259345475598	0.75437565435529	1
"2700060E02Rik"	-0.134426934848157	6.3480141285252	0.754436878786001	1
"Tpr"	-0.129043038440655	8.90996190736353	0.754564110266391	1
"Setd8"	-0.130586679306686	7.30340738860544	0.754608503731108	1
"Ifit2"	0.133484077350888	6.74698500343873	0.754668559063856	1
"Ndufa11"	-0.139890789759996	5.40143261620481	0.754958831914211	1
"Map3k1"	-0.138015401521388	4.92477272129022	0.755083666092302	1
"Pdzd4"	0.138044102463007	5.62447493798758	0.755126843093664	1
"Chpf2"	-0.131825258377656	6.71990906715404	0.755157331420056	1
"Pithd1"	0.135170418756708	5.76542656785499	0.755240337890562	1
"Lrrfip2"	-0.130780556391439	6.91769014549837	0.755378575867838	1
"Ppp1r37"	-0.133724661482609	6.62429970233877	0.755408316079562	1
"Top3b"	0.133316706178846	6.22402948157262	0.755469429164186	1
"Nop10"	0.138055755496205	5.37064823318813	0.755556721618688	1
"Bgn"	0.128638673110592	8.69374719230328	0.755649685965354	1
"Caap1"	0.139906201399489	4.6963748896156	0.755700230994026	1
"Ubap2l"	-0.128516293839581	8.59562001762959	0.755844794167875	1
"Wdr83os"	0.13881606666489	5.19840025315601	0.756051323242898	1
"Ppp2ca"	-0.129137243749482	7.80462149518628	0.756137772708468	1
"Ccnd3"	-0.131860663047509	6.51755024363646	0.756392886046269	1
"Upf3b"	-0.13003161246215	6.63527912975664	0.756488695540183	1
"Lta4h"	0.130309442073122	6.94898665452041	0.756657965638631	1
"Cars"	-0.128676495813846	7.88955149297354	0.756665019201153	1
"Mcts1"	-0.133489742714415	5.3677639107216	0.756868010819005	1
"Herc4"	-0.129769098572829	6.85513699907817	0.756915718022703	1
"Ezh1"	0.130676600826391	6.39951235850418	0.757089829816055	1
"C1galt1c1"	0.132908130357092	5.82871680834092	0.757109894455227	1
"Mogs"	-0.133501307291315	6.51506128633356	0.757152371125453	1
"Slc25a14"	0.148658699252383	4.12350332168504	0.757172199199773	1
"Ppp2r5c"	0.128645675681863	7.66892780986963	0.757292640171433	1
"Emc1"	0.128878670970421	6.92544741744776	0.757299693804547	1
"Kdelc2"	0.131744951080503	6.57217983880785	0.757483099612249	1
"Fam50a"	-0.12958153147372	6.96197586967023	0.757592670122201	1
"Wdr61"	-0.131690434604737	5.99564910267795	0.758031133398348	1
"Gsto1"	0.128882284251863	7.27793471072898	0.758179683972697	1
"Syde1"	-0.129287803112668	7.13255794432902	0.758226933676599	1
"Yif1a"	0.133329732058355	5.77435773396393	0.758289822426079	1
"C330007P06Rik"	0.129279646616273	6.87709567585705	0.758421580593058	1
"Ppp1r13l"	-0.132654152405635	6.27151412998608	0.758431662122152	1
"Fastkd1"	-0.134573341207324	5.09586329724969	0.758581064055631	1
"Tmed1"	-0.139374594730737	4.82775637725972	0.759034091768232	1
"Lmbrd1"	-0.128600179371746	6.99206120988671	0.759195765928173	1
"Pds5a"	0.127218228836576	7.89875225842067	0.759287366041025	1
"Ank"	-0.127549649068247	7.73669016761249	0.759291075912205	1
"Rnf121"	0.13648201029575	5.04969722686333	0.759309551750458	1
"Ip6k2"	-0.136447889037129	5.48869004368831	0.759380265309241	1
"Wsb1"	-0.127165962696813	7.89953250531707	0.759448218436718	1
"Polr2m"	-0.127572201436196	7.69205785010661	0.759455922084057	1
"Morf4l1-ps1"	0.130297537876541	5.74640887149921	0.759462016487906	1
"Lrwd1"	0.130297537876541	5.85280472634913	0.759462016487906	1
"Avpi1"	0.135397987477505	5.94296521772158	0.759467618210409	1
"Swsap1"	-0.168793580000341	3.44451631128856	0.759707418839117	1
"Rpl4"	-0.126681085749156	8.20467127299229	0.759837334114639	1
"Katnbl1"	-0.13083855168872	6.34200529657642	0.759871375065381	1
"Zfp472"	-0.153148139661734	3.67547195736871	0.759990372272561	1
"Recql5"	0.131328527198109	5.36191431794383	0.760117149700415	1
"Mafa"	-0.157656704826061	3.55307823889416	0.760150655607673	1
"2810004N23Rik"	-0.129955961811486	6.31928177831878	0.760269668736466	1
"Sept11"	0.126617039510828	8.1839993690116	0.76029298590459	1
"Aida"	0.128207892616674	6.88763125967374	0.760341674019886	1
"Cdk7"	-0.131454922872113	5.94994648645871	0.760536846929073	1
"Dgcr14"	-0.131654254623001	5.69046684614152	0.760585073337001	1
"Ndufb10"	-0.134092787974626	5.64457614811769	0.760666989641486	1
"1700123O20Rik"	-0.132319231852874	5.56736110597109	0.760697257228608	1
"Wbscr22"	-0.132319231852874	5.78193749832297	0.760697257228608	1
"Fam102a"	0.129930159075134	5.4851610043475	0.760697257228608	1
"Nedd4"	0.125332894180976	9.4265634367752	0.760986597040096	1
"Map2k2"	0.127071680564406	7.38431964874723	0.76107060722644	1
"Wapal"	-0.126156733485415	7.97753923838334	0.761104221462649	1
"Inf2"	0.12601329061191	8.00502229600849	0.761535913543667	1
"Strap"	-0.126432937364089	7.62947834478605	0.761542854712341	1
"1500015A07Rik"	-0.149924146578821	4.39047109961314	0.761758362659508	1
"Rpl32"	-0.130239880730778	6.44272464007073	0.761911925569479	1
"Klf8"	-0.13493814426484	5.27105192796754	0.762029820289357	1
"Alkbh3"	-0.130981420172279	5.78579725343349	0.762115674178643	1
"Pcbp3"	-0.128943789362251	6.50736947537923	0.762122020947812	1
"Wipi2"	0.126461096116857	7.40150694488584	0.762205390723622	1
"Akap13"	0.12700490384836	7.0891568143894	0.762234792961813	1
"Tigar"	0.129832148949823	5.63100775092294	0.762323288876156	1
