""	"logFC"	"logCPM"	"LR"	"PValue"	"FDR"
"Zfp64"	-0.185050527118417	6.0394637972162	0.0896215739946317	0.764658798208211	0.999007977085215
"Top2b"	0.183822455466835	7.92016855543846	0.0896161432094235	0.764665718310281	0.999007977085215
"Rpl36al"	-0.185359557270315	5.95614053782909	0.0895631444068741	0.764733263290562	0.999007977085215
"Eng"	-0.183742808414919	7.87531489154382	0.0894577906055137	0.764867597440791	0.999007977085215
"Fbxl12"	-0.191395957051261	4.12837183688736	0.0894065572842091	0.764932954986849	0.999007977085215
"Endov"	-0.185161874211406	5.97407453504535	0.0893853190675996	0.764960054228515	0.999007977085215
"Mrps12"	-0.187356605810997	4.90091921610558	0.0892089371656889	0.765185247169324	0.999007977085215
"4931414P19Rik"	-0.191081818176897	3.86229005228727	0.0891778377708938	0.765224977993855	0.999007977085215
"Prr13"	-0.183953788921302	6.89320441061553	0.0890988638797916	0.765325904483766	0.999007977085215
"Wdr44"	0.184851753451397	5.62186142494913	0.0887664526909673	0.765751251883638	0.999007977085215
"Pip4k2a"	0.183908537620228	6.32632334143234	0.0887200148281617	0.765810741931792	0.999007977085215
"Rpl27a"	-0.183533579089973	6.80796720409549	0.0887088027615213	0.765825107888918	0.999007977085215
"Acp2"	0.184383412617319	6.17034272143075	0.0886505207654983	0.765899800205811	0.999007977085215
"Pitpnb"	0.182940523461982	7.60318879812596	0.0886077192811167	0.765954670225056	0.999007977085215
"Pqlc1"	0.189701591685285	4.08963091959731	0.0885435341523279	0.766036980380234	0.999007977085215
"Tes"	0.183371313379639	6.56359868209038	0.0885284695261635	0.766056303761532	0.999007977085215
"Ccng1"	-0.182456600471951	8.74306954431135	0.0885080131905204	0.766082545948603	0.999007977085215
"Usp24"	-0.182521220130282	8.34262416285811	0.0884810052091325	0.766117197899621	0.999007977085215
"Hspa5"	-0.1824653225195	8.58136531755716	0.0884749321905199	0.766124990535066	0.999007977085215
"Tgds"	0.185538941360385	5.08815108691697	0.0882155673194013	0.766458068433174	0.999007977085215
"Cbr1"	0.188085582367132	4.39108338685762	0.0881768082654115	0.766507888782859	0.999007977085215
"5730409E04Rik"	-0.18517251055306	5.21644686083054	0.0880664537989059	0.766649802171872	0.999007977085215
"Zfp959"	0.189302451872635	3.76780703677374	0.0874551601557293	0.767437669920512	0.999007977085215
"Psmb2"	0.18294591824842	6.04162630133477	0.0873662403457843	0.767552523706171	0.999007977085215
"Cdc42bpb"	-0.181199019664024	8.38022260112252	0.0872147336095429	0.767748364745524	0.999007977085215
"Fam109a"	0.190797461349736	3.80520061022771	0.0871931075430109	0.767776334168411	0.999007977085215
"Clns1a"	-0.182336263332821	6.35149769974705	0.0871588622726461	0.767820631973855	0.999007977085215
"Pom121"	-0.18133764319671	7.77290534421171	0.0871458478756892	0.767837469165618	0.999007977085215
"Klhdc2"	-0.18201762431788	6.45804713343221	0.0869854762795797	0.768045059937855	0.999007977085215
"Wdr45b"	-0.181600140557181	6.85133150318939	0.0869241955722687	0.76812443881835	0.999007977085215
"Cep295"	0.181456269063741	6.90421838850317	0.0869141900477594	0.768137402185489	0.999007977085215
"Raet1e"	-0.18794871695156	4.08014642996975	0.0869050467380566	0.768149249158283	0.999007977085215
"Efnb1"	0.193148550088147	3.37720089372809	0.0868227499491138	0.768255911485489	0.999007977085215
"Ctbp1"	0.181072017675838	7.46366065810114	0.0867802822531646	0.768310974046059	0.999007977085215
"Srrm2"	0.180407309433467	9.64426127238999	0.0866704369026985	0.768453464752819	0.999007977085215
"Mrps15"	0.182386106798642	5.89223918403712	0.0866439486087977	0.768487839884881	0.999007977085215
"Zik1"	0.189758874429889	3.57820322776925	0.0866402858346431	0.768492593692278	0.999007977085215
"Dynlrb1"	0.181937441737478	6.20833135486257	0.0865965052836809	0.768549423642952	0.999007977085215
"Pde8b"	-0.182475991574289	5.76748983794772	0.0865370198651815	0.768626664533488	0.999007977085215
"Btbd3"	0.182376227727559	5.55108776722812	0.0865339448210156	0.768630658214497	0.999007977085215
"Tmem64"	-0.181383488417609	6.60905764668935	0.0864120066081906	0.76878908636409	0.999007977085215
"Nkrf"	0.182223476194359	5.83477276438863	0.0864109850374739	0.768790414152037	0.999007977085215
"Hexb"	-0.181561792882676	6.55921148311911	0.0863304688764815	0.768895091975852	0.999007977085215
"Ndufs3"	-0.182555934078627	5.52359736746579	0.0862885151506461	0.768949656384988	0.999007977085215
"Sec23a"	-0.181023627415263	6.62953373228386	0.0862615791978393	0.768984696491572	0.999007977085215
"Per3"	0.183537655236779	4.89193544024501	0.08623388674742	0.769020726897303	0.999007977085215
"Atg9a"	-0.180764126667279	7.1028017321299	0.0862128224538014	0.769048137674226	0.999007977085215
"Prpf40a"	-0.180346486222513	7.54073764280657	0.0861593730915674	0.769117707179768	0.999007977085215
"Cs"	-0.180051458744427	8.4846345320783	0.086129658951084	0.769156393139744	0.999007977085215
"Mus81"	0.182727114747346	5.27293391940916	0.0860902181089898	0.769207753856115	0.999007977085215
"Ptpmt1"	-0.18232274938393	5.53091386096108	0.0860892947463535	0.769208956431943	0.999007977085215
"Map3k4"	0.180731584799117	6.67683677288202	0.0860252000642758	0.769292449659994	0.999007977085215
"Ccdc12"	0.18406652048285	4.84886836711354	0.0859634362676015	0.769372938515156	0.999007977085215
"Ugp2"	0.180526703274889	7.0452857950437	0.0859573608076545	0.769380857581008	0.999007977085215
"Hes6"	-0.191611526929798	3.40053892552261	0.08587701420719	0.769485614056508	0.999007977085215
"Odf2"	0.18040658571354	6.95763339031465	0.0858519449775652	0.769518310389632	0.999007977085215
"Tax1bp3"	-0.181368945044174	5.95020678771671	0.0858133627696195	0.769568641041094	0.999007977085215
"Rpp25l"	0.186414515204136	4.1218216695422	0.0857733554302443	0.769620843758636	0.999007977085215
"Vgll4"	0.186414515204136	3.97631212786561	0.0857733554302443	0.769620843758636	0.999007977085215
"Lss"	0.180647264714557	6.44715488551651	0.0857281870702901	0.769679796612091	0.999007977085215
"6330408A02Rik"	-0.186219572227865	4.04126679485606	0.0856572960404454	0.769772356197366	0.999007977085215
"Utp11l"	-0.181147199599206	5.89909263620391	0.0856193031020916	0.76982197917418	0.999007977085215
"Ado"	-0.179987012324466	7.04013017158556	0.0855486096491703	0.769914344458351	0.999007977085215
"Agpat1"	-0.179858158480798	7.31080284474956	0.0855116587459008	0.769962639541527	0.999007977085215
"Pigyl"	-0.18598701741469	4.24466981911615	0.0854898463969906	0.769991153747446	0.999007977085215
"Keap1"	0.180418702317275	6.39705636926078	0.0854884497439437	0.769992979657465	0.999007977085215
"Sec23ip"	-0.179762456578373	7.34491546259403	0.0854585402935907	0.770032085570911	0.999007977085215
"Klhl12"	0.182072760537893	5.22886302463211	0.0854017743609572	0.770106326145352	0.999007977085215
"Madd"	0.183849115582691	4.83109340615184	0.0854016925271451	0.770106433189949	0.999007977085215
"Phgdh"	-0.179681909090239	7.38644274804708	0.0853843513574524	0.770129117961181	0.999007977085215
"Anp32b"	-0.179559414041149	7.51315983438471	0.0853587615827326	0.770162597674615	0.999007977085215
"Ccny"	0.179746754098663	7.14325994145214	0.0853382080428819	0.770189492306249	0.999007977085215
"Actl6a"	0.180655982185407	6.13618183717549	0.0853226768761779	0.770209817415028	0.999007977085215
"Zfp235"	-0.190672101207733	3.36024350243942	0.085302420989944	0.770236328620291	0.999007977085215
"Tmem167"	0.179880994549603	6.90615059889653	0.0852574421386413	0.770295209827613	0.999007977085215
"Sppl2a"	0.179703003406554	6.93698548913017	0.085133154324837	0.770458001021276	0.999007977085215
"Tra2a"	0.179550806181616	6.96114551945055	0.085054683065515	0.770560848471376	0.999007977085215
"Mmp11"	0.180489238668638	6.22577970562948	0.0850191259018465	0.770607468005435	0.999007977085215
"Casp2"	-0.179989489600717	6.02072639485101	0.0847865806685575	0.77091262269765	0.999007977085215
"Vwa9"	-0.18045194086671	5.87789551293478	0.0847862811080037	0.770913016084985	0.999007977085215
"Actn1"	0.17859223405258	8.56425547153909	0.084773176463243	0.770930226035563	0.999007977085215
"Smg7"	-0.178796601938917	7.71413075907082	0.0847397532401232	0.77097412632126	0.999007977085215
"Morf4l1-ps1"	0.180446645877779	5.74640887149921	0.0846623150456189	0.771075874898291	0.999007977085215
"Tjp1"	0.178485048384401	8.45024762058994	0.0846387036028057	0.771106908785741	0.999007977085215
"Top3b"	0.179458761530425	6.22402948157262	0.0843488654748376	0.771488243003699	0.999007977085215
"Fgd1"	0.179686482242255	5.91897902081502	0.0841870229634579	0.771701485116382	0.999007977085215
"Dhx33"	-0.178314963548036	7.37706011544238	0.0841299170817251	0.771776780303806	0.999007977085215
"Nr2c2"	0.179106611668781	6.18130977925909	0.0840631822911774	0.771864806503742	0.999007977085215
"Dnm1"	0.178110470688424	7.50582535727312	0.0839782629471267	0.771976873733636	0.999007977085215
"Npm3"	0.179911584141701	5.62390573259753	0.0839767124824636	0.771978920437548	0.999007977085215
"Prps1"	0.17890020847137	6.39519990142572	0.0839592312035601	0.772001998164101	0.999007977085215
"Slc9a1"	0.178567376799177	6.80399015665027	0.0839293517556016	0.772041449233651	0.999007977085215
"Diap1"	0.177813384101484	7.82860060957253	0.0838160022444314	0.772191178525572	0.999007977085215
"Tdrd7"	0.178314801970868	6.78534997317213	0.0837899862673006	0.77222555986978	0.999007977085215
"Chtop"	-0.178050613270138	7.19175042152131	0.0837824314030203	0.772235545064049	0.999007977085215
"Capza1"	0.178202023605923	6.85640768334853	0.0837574163306349	0.772268610736767	0.999007977085215
"Samd4"	0.177639652803981	7.91819242414209	0.0836701113661475	0.772384055004751	0.999007977085215
"Clk1"	-0.178053359032259	6.84688701025869	0.0836397008864639	0.772424282426449	0.999007977085215
"Ing1"	-0.178515399147824	6.26854305416741	0.0836304726584979	0.772436491226921	0.999007977085215
"Dgkd"	-0.177630163355801	7.56255798946515	0.0835333091564312	0.772565081338113	0.999007977085215
"Psmg3"	0.183905801984976	4.25818051195469	0.0835281189795261	0.772571952507671	0.999007977085215
"Iqsec2"	0.17830243734172	6.53182636663523	0.0834718070839897	0.772646517553771	0.999007977085215
"Dnajc11"	0.178161116248295	6.60745805993691	0.0834107559173783	0.772727388870438	0.999007977085215
"Dennd4b"	-0.183055508677226	4.03112854984888	0.0833864726678689	0.772759564545911	0.999007977085215
"Nop16"	0.178768781505781	5.91326458992443	0.0833684357323534	0.772783467045518	0.999007977085215
"Plagl2"	-0.178190956991558	6.44232514112351	0.0833451331466321	0.772814351718622	0.999007977085215
"Slc6a6"	-0.177105380297307	8.31959239847633	0.0833062018116219	0.772865960787785	0.999007977085215
"Rgs19"	0.178248209630797	6.20439291585182	0.0832318847612896	0.772964514981857	0.999007977085215
"Eny2"	-0.17859889206281	5.90817858394529	0.0831964353619871	0.773011542342655	0.999007977085215
"Vps4b"	0.17765391892435	6.83552881490802	0.0831266199337348	0.773104191603043	0.999007977085215
"Prpsap2"	0.179381939749542	5.45525851747327	0.0830333015138139	0.773228096575378	0.999007977085215
"Il18rap"	0.177015100470694	7.56710169621527	0.0829889899554345	0.773286958336035	0.999007977085215
"Notch2"	0.176821227503667	7.63778337093124	0.0828320105739101	0.773495620725722	0.999007977085215
"Ndufab1"	0.180368478710738	4.86007450690209	0.0827441247026181	0.773612535143499	0.999007977085215
"Ubr3"	-0.176600733300551	7.76990117901175	0.0826841641243171	0.773692339177877	0.999007977085215
"Kitl"	-0.176446627496859	8.14308944787423	0.0826585726166277	0.773726409521765	0.999007977085215
"Tmem70"	0.178819711650444	5.40784939038703	0.0824067826400012	0.774061926055217	0.999007977085215
"Pld2"	0.176932785120994	6.64426703865814	0.0824061904163956	0.774062715861782	0.999007977085215
"Csnk1g1"	-0.176614829186532	7.09437960397381	0.0823995502004444	0.774071571656561	0.999007977085215
"Zfp354c"	-0.185901628219963	3.18609198938379	0.0823936107937792	0.774079493136806	0.999007977085215
"Kctd3"	0.177160600010459	6.38259659815215	0.0823691609555846	0.774112105526184	0.999007977085215
"Ptprk"	0.176448424882503	7.23309270600269	0.0822692022937274	0.774245489795883	0.999007977085215
"Timm9"	-0.178784906449391	5.19046961281301	0.082248646769275	0.774272929840707	0.999007977085215
"Pcgf3"	0.176390128498271	7.29641575704322	0.0822432570978435	0.774280125251757	0.999007977085215
"Cdc42se1"	0.17696891777818	6.45200279926099	0.0822174301657518	0.774314608704411	0.999007977085215
"Mrpl33"	0.178502719038305	5.37602520042014	0.082192875428065	0.774347398991838	0.999007977085215
"Adgra2"	-0.176523539583752	6.8606320188049	0.0821473895872925	0.774408154587861	0.999007977085215
"Uvssa"	-0.177090740525843	6.19093023220934	0.082102174133508	0.774468567069991	0.999007977085215
"Kctd10"	0.176228021879064	7.21657556621946	0.0820585622033425	0.774526854137296	0.999007977085215
"Lyar"	0.176349893495234	6.63196445873983	0.0819310522902224	0.774697366522499	0.999007977085215
"Cnnm2"	0.178987515583636	5.22366048563866	0.0818905649200603	0.774751538205064	0.999007977085215
"Kdm2a"	0.175652800511265	7.97705559486591	0.0818680938016734	0.77478161058127	0.999007977085215
"Snx32"	-0.178221973425927	5.47689079999237	0.0817986940135569	0.774874514288269	0.999007977085215
"Usp5"	0.175855961637726	7.33116912096156	0.0817906624281853	0.774885268716686	0.999007977085215
"Dnajc1"	0.176216975947264	6.66430961760584	0.0817319724234195	0.774963872967575	0.999007977085215
"Gng7"	0.177187828904108	5.76592837043255	0.0816747471288312	0.775040544914755	0.999007977085215
"Kif2a"	0.175682405113556	7.27659231065919	0.0816438274585501	0.775081983988598	0.999007977085215
"Zfp784"	-0.184265500176753	3.55553623908167	0.0813995270598361	0.775409698452624	0.999007977085215
"Tapt1"	-0.175937795449377	6.65431125331503	0.0813753163505305	0.775442204628513	0.999007977085215
"Phip"	-0.175234132155807	7.39512528294207	0.0813345879888538	0.775496899802686	0.999007977085215
"R3hcc1"	0.176617289493768	5.71225012376525	0.0812681358972939	0.775586171841484	0.999007977085215
"Gtf3c6"	-0.176933914927708	5.51573702019979	0.0812168032835106	0.775655159326642	0.999007977085215
"Traf3ip1"	-0.17675966417111	5.48688946237281	0.0810742391979397	0.775846879335178	0.999007977085215
"Nfyb"	-0.176021617322885	6.21986845942599	0.0810059870788863	0.775938729208006	0.999007977085215
"Polm"	0.176698759691349	5.51316483191681	0.0809777162446243	0.775976786761891	0.999007977085215
"Tbl1x"	0.175194368721037	6.91100107767686	0.0809125827484023	0.776064495332883	0.999007977085215
"Thap4"	-0.175781970439952	6.11510332085517	0.0808035415733074	0.776211415307767	0.999007977085215
"Eef1a1"	-0.174368659696277	8.54664769165983	0.0808032061097195	0.7762118674702	0.999007977085215
"Nsun3"	0.183021706098477	3.60244990013994	0.0807575403606735	0.776273428587466	0.999007977085215
"Gpr137b-ps"	0.175162975498474	6.82016104235337	0.0807377226394569	0.776300150329052	0.999007977085215
"Mdm4"	-0.174435899170334	7.78761126970371	0.0806832658841676	0.776373596772227	0.999007977085215
"Dnmt3a"	-0.175373263764966	6.2357412105368	0.0806319196215945	0.776442872597336	0.999007977085215
"Mrpl47"	-0.179123735591649	4.42334057232976	0.0805874082927076	0.776502946093676	0.999007977085215
"Slc30a9"	0.174536730820656	7.11105093867063	0.0804595564708905	0.776675597570094	0.999007977085215
"Ikbkap"	0.174376491020568	7.01420285127167	0.0802961963628192	0.776896415349899	0.999007977085215
"Pcnxl3"	0.174386035429461	7.06212078555808	0.0802669712633985	0.776935945200655	0.999007977085215
"Pcbp4"	0.17469861321255	6.60115058591347	0.0802555913304298	0.776951339793598	0.999007977085215
"Natd1"	-0.175057022055827	6.51803930591862	0.0801924108208234	0.777036830837417	0.999007977085215
"Bcap31"	-0.174346626760598	7.02389104341444	0.0801623982952862	0.77707745424138	0.999007977085215
"Ei24"	-0.174262457796912	6.93465387084384	0.0800889179361185	0.777176948146664	0.999007977085215
"Uxt"	0.181221569569702	4.02881391889242	0.0800685685248866	0.777204510380481	0.999007977085215
"Yae1d1"	-0.175035629496475	5.88980258677122	0.079957052701557	0.777355620053096	0.999007977085215
"Ddx17"	0.17310214206297	8.59453729590838	0.0796515356472399	0.777770195255166	0.999007977085215
"Slc9a6"	0.174403498444762	6.19290162570133	0.079576731423198	0.777871832556424	0.999007977085215
"Trio"	0.172939004407396	8.2417506622382	0.0794236030482067	0.778080050680607	0.999007977085215
"Mrpl54"	0.174802696699198	5.72866392690052	0.0793114965253369	0.778232626266368	0.999007977085215
"Slc23a2"	-0.172932868650869	7.88485756408826	0.0792755073972273	0.778281631699224	0.999007977085215
"Tsfm"	0.175619199681463	5.11880128229307	0.0791321759328154	0.778476921531139	0.999007977085215
"Dnm1l"	0.172775984901055	7.53319647190137	0.0790853552023668	0.778540756360474	0.999007977085215
"Alpk1"	0.178636967459967	4.05536751784294	0.0790802436948262	0.778547726563733	0.999007977085215
"Alad"	-0.173353899560671	6.60906323922598	0.0790408132326987	0.778601503283056	0.999007977085215
"Ptk2"	0.172747391281117	7.61737990346635	0.0790404962595665	0.778601935641348	0.999007977085215
"Zfp414"	0.174795729626607	5.56053338680393	0.079038948911359	0.77860404627161	0.999007977085215
"Hebp1"	0.17461332875496	5.55075207006468	0.0789336561896242	0.778747721168252	0.999007977085215
