""	"logFC"	"logCPM"	"PValue"	"FDR"
"Tarbp2"	0.148002015380336	5.03021348811712	0.562476562222151	0.7724743170052
"C1galt1c1"	0.132908130357092	5.82871680834092	0.562532509090971	0.7724743170052
"Rtcb"	0.123119000571734	7.54992101388795	0.562623879841518	0.7724743170052
"Lsm14b"	0.127362053807941	6.82348964710862	0.562625442018417	0.7724743170052
"Pcbp3"	-0.128943789362251	6.50736947537923	0.562746116526703	0.772538577925474
"Nde1"	-0.127524818075028	6.71620162559847	0.563026539687424	0.772822096344806
"Rpl32"	-0.130239880730778	6.44272464007073	0.563310417014703	0.77311028098947
"Atp6v1d"	-0.124516502968904	6.96765570545633	0.563824719196863	0.77368208374936
"Lpin3"	0.19893607465751	3.7033110260637	0.56397565114574	0.77368208374936
"March5"	-0.12446089583768	7.14144837781157	0.563981897119066	0.77368208374936
"Oxr1"	0.12055645241045	8.51510825835384	0.56402296868475	0.77368208374936
"Mblac2"	0.169866917838641	3.78661009897384	0.564371384075219	0.77405848323392
"Qtrtd1"	-0.132428796063558	6.05899845137454	0.564458187289398	0.774076019233218
"Wdr61"	-0.131690434604737	5.99564910267795	0.564551362392073	0.774102287648656
"Sertad2"	0.121497795923942	7.81977742840064	0.5649513680776	0.774549214388508
"Taf1b"	-0.165963352409016	4.086250822867	0.565389255479156	0.774946374023723
"Ccsap"	-0.165963352409016	4.73711669643201	0.565389255479156	0.774946374023723
"Zrsr1"	-0.151097199944831	4.1988854368398	0.565730517629796	0.775312508632212
"Irf2"	-0.127571857710708	6.47894466087126	0.566008434666252	0.77559174655918
"Trip11"	0.125121674004083	6.78335868585727	0.566102580007855	0.775615778821595
"Gm14305"	-0.163895466702631	4.1004472487024	0.566174302497997	0.775615778821595
"Gclc"	0.12104924323336	7.5592613230837	0.566969313671931	0.776502741290611
"Rpl15"	-0.125408161211798	6.9447123469883	0.56709374937137	0.776502741290611
"Bak1"	-0.12403398205278	7.16282708097456	0.567116338112998	0.776502741290611
"Wdr1"	0.12113301885154	7.87476587969715	0.567118754826706	0.776502741290611
"Uhrf1bp1l"	-0.120784027353635	7.76909997750097	0.567261013560091	0.776595847599349
"Dhx34"	0.153164993142174	4.61869902803883	0.567634588341605	0.777005566083312
"Ubn1"	-0.12085074465788	7.66159155481844	0.567975697501154	0.777370742634089
"Rangrf"	0.179570913114586	3.82938691380857	0.568062951783421	0.777388425772182
"Rprd1a"	-0.127852924799403	6.32049112138629	0.568188659680683	0.777458720782492
"Mrps12"	-0.144208441331461	4.90091921610558	0.568615003696594	0.77794030725523
"Flii"	-0.119374503086621	8.31416441123703	0.56879187538987	0.778080501350852
"Cblb"	-0.127857035940076	6.22649612278526	0.568875954928234	0.778093740078404
"Rita1"	0.145808904691762	4.89479830603965	0.569075277956891	0.778226117928819
"Slc25a42"	-0.141969444855909	5.24210664775671	0.569144922650503	0.778226117928819
"Gm5088"	-0.121123413142016	7.48215310755186	0.569195981644439	0.778226117928819
"Yif1a"	0.133329732058355	5.77435773396393	0.569852696279858	0.77899250063666
"Rab1b"	0.123342832027174	6.99057509890456	0.5699064661472	0.77899250063666
"Slc6a6"	-0.118989240794067	8.31959239847633	0.569979978473104	0.77899250063666
"Avpi1"	0.135397987477505	5.94296521772158	0.570095850769804	0.779049053619576
"Mcts1"	-0.133489742714415	5.3677639107216	0.570372682063317	0.779239600321643
"H2afy"	0.12317225969387	7.03450919421288	0.570472028558701	0.779239600321643
"Fuk"	0.158516091532166	4.46415905975002	0.570659515031513	0.779239600321643
"Polr3gl"	-0.156731813880982	4.4297553904415	0.570659515031513	0.779239600321643
"Morf4l1-ps1"	0.130297537876541	5.74640887149921	0.570845484225076	0.779239600321643
"Lrwd1"	0.130297537876541	5.85280472634913	0.570845484225076	0.779239600321643
"Pdzd4"	0.138044102463007	5.62447493798758	0.570942196875231	0.779239600321643
"Dstn"	0.120623562099645	7.55703039353326	0.570982098799281	0.779239600321643
"Cdk7"	-0.131454922872113	5.94994648645871	0.571021824664217	0.779239600321643
"Tbc1d9"	-0.121822217939274	7.14772305319904	0.571062873249262	0.779239600321643
"4933412E12Rik"	-0.143531257187209	5.12212352936261	0.571115711195985	0.779239600321643
"Clns1a"	-0.127329563364595	6.35149769974705	0.571129425938554	0.779239600321643
"Snrk"	0.130077249440757	5.97681261748216	0.571292975776965	0.779283997350865
"Ncor1"	-0.117202358718441	9.13348080407271	0.571373980726727	0.779283997350865
"Birc6"	0.118148014357974	8.72641261528543	0.571424309498001	0.779283997350865
"Vprbp"	-0.121381422896958	7.20602651266506	0.571551123763947	0.779283997350865
"Rnf135"	-0.182081222271307	3.69510799140387	0.571609059445256	0.779283997350865
"Nadsyn1"	-0.182081222271307	3.5053182441648	0.571609059445256	0.779283997350865
"Mapre3"	-0.126145159177518	6.25123174826588	0.571687372570939	0.779289173924255
"Kctd9"	-0.12641852685651	6.66100075252216	0.571866659623441	0.77932480737632
"Ndufa11"	-0.139890789759996	5.40143261620481	0.571884181431556	0.77932480737632
"Pop5"	-0.145412805833334	5.13629001773354	0.571937071774073	0.77932480737632
"Uvssa"	-0.127623685532977	6.19093023220934	0.572228606239739	0.77962047473361
"Dgcr14"	-0.131654254623001	5.69046684614152	0.572567512873397	0.77996231618101
"Pptc7"	-0.121007883072355	7.23562704846206	0.572628673134232	0.77996231618101
"Idh3b"	-0.121855733247117	7.03986365700778	0.572737876787733	0.78000946939004
"Rapgef3"	0.219503071164516	3.32347490812184	0.573201868871037	0.780416888925196
"Ndufa5"	0.158525886299239	4.68774523255569	0.5732513371538	0.780416888925196
"Tox4"	-0.123888314921314	6.58035802918468	0.573316241695978	0.780416888925196
"Atad1"	-0.119967518223129	7.50294661965915	0.573408838655063	0.780416888925196
"Alkbh3"	-0.130981420172279	5.78579725343349	0.573461620587464	0.780416888925196
"Dcaf11"	-0.130384070666598	5.77789111100074	0.573484776380773	0.780416888925196
"Eva1b"	0.151159571883167	5.03915345824033	0.573720735003039	0.780636409922168
"Nop10"	0.138055755496205	5.37064823318813	0.574027437909843	0.780677442373389
"Fam216a"	-0.125732579841375	6.28205028770452	0.574052005879651	0.780677442373389
"Pin4"	-0.152917642697154	4.58973259508858	0.574085590272039	0.780677442373389
"Magi1"	0.127539635601788	6.24245146765676	0.574090106307738	0.780677442373389
"Prkcsh"	0.119219214184181	7.69550820565528	0.574124135522445	0.780677442373389
"Vdac3"	-0.125040306715471	6.55346982469656	0.574408442353871	0.78096249221747
"Arhgap31"	-0.122624712241529	6.75845712537644	0.574960251087432	0.781411919594259
"R74862"	0.190441373384804	3.08670522525726	0.57502038516561	0.781411919594259
"Rufy2"	-0.122624186436252	6.70697652614996	0.575029232610855	0.781411919594259
"Fam131b"	0.15721421889469	5.42817409839555	0.575092396481005	0.781411919594259
"Kif1bp"	-0.123585877470742	6.63243666496083	0.57513842359821	0.781411919594259
"Ndufb10"	-0.134092787974626	5.64457614811769	0.575187316603232	0.781411919594259
"Etv5"	-0.12906417020387	5.69946020959013	0.575924311526296	0.781975340605176
"Tstd2"	-0.12906417020387	5.72633622053522	0.575924311526296	0.781975340605176
"Tigar"	0.129832148949823	5.63100775092294	0.576020342457304	0.781975340605176
"Herc2"	0.118492367172957	7.72072157038728	0.576024427083953	0.781975340605176
"Cct6a"	-0.117781389281754	7.97273080249739	0.576033738682985	0.781975340605176
"1700123O20Rik"	-0.132319231852874	5.56736110597109	0.576153788381449	0.781975340605176
"Wbscr22"	-0.132319231852874	5.78193749832297	0.576153788381449	0.781975340605176
"Vma21"	-0.124482454350339	6.66412180834253	0.576202676390458	0.781975340605176
"Mrps26"	-0.136533160740492	5.23349044194674	0.576275000004216	0.781975340605176
"Zbtb5"	0.173112262736131	4.29034579047689	0.576829516819244	0.782626243759166
"Wdr83os"	0.13881606666489	5.19840025315601	0.577517366080672	0.783413923763128
"Fes"	-0.140090653885297	5.04642443916012	0.577559892160424	0.783413923763128
"Atp2c1"	-0.121282644776847	6.79417137319767	0.577825062490172	0.783671962588798
"D5Ertd579e"	0.11924850149954	7.38558263419167	0.577950264303874	0.78374012760502
"Fdxacb1"	-0.180301697035778	3.54581308331342	0.578116210002601	0.783863519280073
"B3gntl1"	-0.168526766236738	3.88823310455821	0.578338536120252	0.784063314849054
"Tubg2"	0.205995220748003	3.52537203481216	0.578972608102757	0.78474034441543
"Micall2"	-0.125718543993408	6.35957713351693	0.579012365545694	0.78474034441543
"Tm9sf4"	0.120177932736416	7.09949689262399	0.579124737065269	0.78474034441543
"Snrpf"	-0.222508494632846	3.30627966435215	0.579213111354246	0.78474034441543
"Gm5141"	-0.222508494632846	3.54727907301304	0.579213111354246	0.78474034441543
"Acat2"	-0.130334029644522	5.89847977385799	0.579327086459124	0.784783697719494
"Rpl22"	0.120287114068923	6.73601159900131	0.579428966737518	0.784783697719494
"Gpld1"	0.127888789783109	5.6905585003323	0.57947023463281	0.784783697719494
"Erp44"	-0.122842928665013	6.72442872772383	0.579630504392548	0.784829634427628
"Ip6k2"	-0.136447889037129	5.48869004368831	0.579663873118726	0.784829634427628
"Mink1"	0.116723970530341	7.98055005554856	0.579729291064584	0.784829634427628
"Col6a2"	-0.12103819671734	7.22903684547627	0.579843102981704	0.784882108592113
"Lsg1"	-0.123849732209777	6.64328511519368	0.579953836101965	0.784930402220053
"Thpo"	0.249602653915325	2.92935445952102	0.580342937995384	0.785345518007209
"Gm12603"	0.143550260329385	4.87795073804063	0.580410739020627	0.785345518007209
"Atp1a1"	0.115808043527604	8.3390908263166	0.580556397596871	0.785406345925496
"Agpat1"	-0.118784343660306	7.31080284474956	0.580605895998279	0.785406345925496
"Abl2"	-0.116733869211329	7.83369685795194	0.580746780916411	0.785469241922851
"Myg1"	0.129311223993954	5.94724303492527	0.58080260544936	0.785469241922851
"Hnrnpa2b1"	-0.117047497425762	7.80457928381048	0.581060624967737	0.785716578214714
"Emc7"	0.12441082911134	6.29271902073538	0.581734369343257	0.786415321501883
"Tirap"	0.128447013433827	6.0318594562523	0.581777499046478	0.786415321501883
"Neu1"	-0.118229264371552	7.14874832262938	0.581802958735903	0.786415321501883
"Ube2z"	-0.116829044152493	7.70725138001472	0.581948406377315	0.786510265429563
"Patz1"	-0.146579879494491	4.42646393919696	0.582305564124197	0.786891276600446
"Cenpl"	0.208774681279458	3.39825632322404	0.58301749908915	0.787649787556431
"Ppifos"	0.208774681279458	3.23083930180447	0.58301749908915	0.787649787556431
"Gsk3b"	-0.115538234707997	8.02687544097861	0.583193449629183	0.787785726714284
"Akap8l"	-0.119542762502279	6.61511777835199	0.583660771046918	0.788277939877983
"Creld2"	-0.127998414982426	5.89712209859417	0.583708583516456	0.788277939877983
"Dnajb6"	-0.118388961251685	6.93663551656873	0.584050239405855	0.788637495636724
"Rps3"	-0.116345835967937	7.56205021631195	0.584399691103105	0.789007483805355
"Fcf1"	-0.134087109744885	5.41715673351206	0.584510689045566	0.78905547773829
"Ssrp1"	-0.114887869142871	8.07604471609578	0.584754625029493	0.789282894754574
"Map3k1"	-0.138015401521388	4.92477272129022	0.584975509416855	0.789479142790228
"Gm14325"	-0.128344080516307	5.62079337000817	0.585147097379023	0.789608818630945
"Rnf121"	0.13648201029575	5.04969722686333	0.585365708218853	0.789773555825605
"Camk2g"	0.124040358924012	6.2012662560302	0.585420214645256	0.789773555825605
"Cnpy2"	0.134814771187506	5.35747119351907	0.585506805884165	0.789788491672461
"Rap1b"	-0.116134461205657	7.62342901366933	0.585583023408364	0.789789432396785
"Npas4"	0.242195402134337	2.74938229462353	0.586153110534998	0.79045638039652
"Sec22b"	-0.124624306232308	6.05637399961447	0.586282960450876	0.790497620204185
"Pet100"	0.155279035655857	4.32024488506397	0.586334867080117	0.790497620204185
"Arpc3"	-0.122046594496746	6.5515979617791	0.586514574781429	0.790637976677518
"Exosc7"	-0.1331131021632	5.35113670134283	0.586630312779827	0.790692075145177
"Tle2"	0.142061433499255	4.7053168021462	0.587196566232339	0.791289753779529
"Gpatch11"	-0.126450286374024	5.91059258486221	0.58722506971533	0.791289753779529
"Skiv2l2"	-0.116894019261757	7.21088965094881	0.587345884867473	0.79132887382172
"Slc31a2"	-0.129462365246474	5.65741507131561	0.587405435788679	0.79132887382172
"Ap5m1"	0.132343594934113	5.32811481277514	0.587526814799595	0.791390446828202
"Fbxo31"	0.146357612223319	4.42024801130084	0.58790735367571	0.791801043752811
"Atp6v0e"	-0.11986865510866	6.38195639455176	0.58801119472647	0.791838922798019
"Tcerg1"	-0.114480046662617	7.83516336996734	0.588160033110402	0.791927882042803
"Ndst1"	-0.114975941346101	7.67156591750273	0.588228704122059	0.791927882042803
"Mrps27"	0.129473658831848	5.33489205847624	0.588392731244688	0.792046747761224
"Lrfn3"	0.131752256012081	5.36298366800891	0.588522950766181	0.792115173786672
"Fam102a"	0.129930159075134	5.4851610043475	0.588607571052652	0.792115173786672
"Klf6"	-0.11275154997496	8.51695546976982	0.588779450933462	0.792115173786672
"Poglut1"	0.120652699617034	6.46635907182592	0.588802973063466	0.792115173786672
"Steap3"	0.11607007193841	7.14636679196134	0.588822275867048	0.792115173786672
"Ppm1g"	0.115802000110798	7.46806315120848	0.58920449498485	0.792527409460008
"Lin54"	0.117535999648008	6.86578207460682	0.589331428801569	0.792529999007702
"Kansl1"	-0.113960629576456	7.78918313624362	0.589357984536518	0.792529999007702
"Srp72"	0.113514212834626	8.05225868117421	0.589491773177344	0.792607992271621
"Bdp1"	-0.11554957319528	7.45328639731479	0.589592491795625	0.792641506517373
"Sept7"	-0.113955512546647	7.81464467216565	0.590369787622545	0.793278201681121
"Abhd16a"	-0.127338705960741	5.66771652461012	0.590395109327128	0.793278201681121
"Yars2"	-0.131323473229422	5.12989246058096	0.590418017653956	0.793278201681121
"Caap1"	0.139906201399489	4.6963748896156	0.590437885332539	0.793278201681121
"Zfp414"	0.13058022959217	5.56053338680393	0.590501541997755	0.793278201681121
"Klhl18"	0.128217797423483	5.66213634014479	0.59052120865247	0.793278201681121
"Tnk2"	-0.113116792819024	8.09539400366356	0.590789032326744	0.793390788311789
"Vezt"	-0.119451971027077	6.39499722257486	0.590934182604063	0.793390788311789
"Klf8"	-0.13493814426484	5.27105192796754	0.590995019033042	0.793390788311789
"Coil"	0.146071871817929	4.53366182871884	0.59099520624301	0.793390788311789
"Cdk2ap2"	0.129446725687562	5.54970093335555	0.591024962397467	0.793390788311789
"Timmdc1"	0.134569972746396	5.29484609494062	0.591065702229364	0.793390788311789
"Pi4k2b"	0.119965453149899	6.43607665770988	0.591178804147803	0.793390788311789
"Cldn12"	0.116808102764694	7.04754849578652	0.591277176266777	0.793390788311789
"Nfkbid"	-0.19462425884266	3.46054095615253	0.591287799206548	0.793390788311789
"2310022B05Rik"	0.116035487081848	7.25074392736812	0.591792898047858	0.793966661678576
"Slc25a5"	0.115209076681715	7.24261285614844	0.592137748220196	0.794327420585789
"Tapt1"	-0.117131451972625	6.65431125331503	0.592314293001518	0.794462341440282
"Tcf12"	0.112821886345265	7.96618154514723	0.592527857216435	0.794492266980273
"Tmed5"	0.113728075451165	7.64184110272266	0.592581576445511	0.794492266980273
"Myo9a"	-0.113769365213077	7.64717194055568	0.59262486580622	0.794492266980273
"Med19"	-0.122046232763901	6.08798631494473	0.592640483334587	0.794492266980273
"Mkl2"	0.11690732659785	6.89116949900799	0.592812303301943	0.7946207469792
"Fkbp3"	0.125383654764842	5.74721719077861	0.592972066467357	0.794733034873206
"N4bp2l1"	-0.153098597947941	3.79408399488911	0.593135662390984	0.794850430200526
"Zc3h13"	0.115185278236617	7.16837969478316	0.593408300858054	0.794961757765822
"Ccdc171"	-0.163108657830181	3.8497035247423	0.593518094542072	0.794961757765822
"Rpp25l"	-0.150299164837253	4.1218216695422	0.593518094542072	0.794961757765822
"Mtor"	0.114434638763563	7.24598763095135	0.593631369058022	0.794961757765822
"Imp4"	0.118662544753268	6.45833579423941	0.593669574231428	0.794961757765822
"Recql5"	0.131328527198109	5.36191431794383	0.593674825793753	0.794961757765822
"Fastkd1"	-0.134573341207324	5.09586329724969	0.593910575066036	0.795175623356882
"Supv3l1"	-0.120204981123491	6.09555417797323	0.594484279657564	0.795841858251256
"Caprin1"	-0.110662460679131	8.72604621185324	0.594825319872603	0.796116939654667
"Ttc7b"	-0.115459496708798	6.63843389352553	0.594842012474811	0.796116939654667
"Psma2"	0.122817022126909	6.14162998793078	0.595074922219148	0.796249053628732
"Csde1"	-0.111253186487517	8.31569637562597	0.595093000876092	0.796249053628732
"Socs5"	-0.113994272532073	7.47222499474669	0.595298363158534	0.796421937048989
"Slc25a15"	-0.126784271522735	5.56616295668675	0.595909062315741	0.797136988193659
"Rab21"	-0.114699669406794	7.04706537112554	0.596122236274814	0.797320162036322
"Klf10"	0.118036285340485	6.41063593407592	0.596510761320551	0.797556050432505
"Phf7"	0.17048512595189	3.63613012694625	0.596571116558972	0.797556050432505
"Kctd7"	0.17048512595189	3.76988358962758	0.596571116558972	0.797556050432505
"2310039H08Rik"	-0.154126842171456	4.43986761764097	0.596760615816794	0.797556050432505
"Impdh1"	-0.114873208755483	7.05748926040437	0.596799153973591	0.797556050432505
"Zfp808"	0.194127811680734	3.18059128487203	0.59686830232091	0.797556050432505
"Cd164"	-0.110590355509414	8.35529321599047	0.596877402431287	0.797556050432505
"Usp5"	0.113656619066888	7.33116912096156	0.596908702116582	0.797556050432505
"Ncs1"	0.115650733886268	6.90329992176402	0.597209490482881	0.797856010663
"Commd4"	-0.124758933776193	5.46796097592505	0.597501149440615	0.797902654278447
"Dcakd"	-0.12204592418912	6.07907469820751	0.597531418493356	0.797902654278447
"Etf1"	-0.110381487063552	8.36361366012091	0.597536451346906	0.797902654278447
"Tmem18"	0.12756370242916	5.47267253269629	0.597553528661578	0.797902654278447
"Pabpc4"	-0.110447615799435	8.27953076182975	0.597625883626226	0.797902654278447
"Med16"	0.119817572037682	6.02978456981344	0.597814241878534	0.798052251923119
"Cnot2"	-0.114027627872947	7.17324839894733	0.598033608072035	0.798243200155372
